Id,Habitability_score
0x9215,77.537834
0xb051,74.93421
0x45c5,78.8363
0xa6f4,73.00856
0xb32e,74.04764
0xeb4,96.11062
0x5f12,72.431274
0x9e55,24.833744
0x6632,60.758514
0xbe3e,81.27953
0x61f4,80.73451
0x4b49,69.52247
0xc51d,81.9597
0x47eb,29.969347
0xf31,81.14125
0x7312,64.02833
0x9fa4,75.611984
0xa74,89.18484
0xb100,91.381874
0x72be,74.14872
0x1e8a,84.01092
0xb024,75.71265
0x3f0e,73.06129
0xbccf,83.6317
0x7d84,90.16822
0x89cc,67.74396
0x48b1,80.690544
0xcef,74.54332
0x704c,82.83647
0x4b92,70.80988
0x74ce,58.733982
0x8902,74.10695
0xb400,76.43015
0x7478,78.73297
0x74dd,82.33638
0x8f8c,80.18242
0xac30,37.04423
0xad9,74.850395
0x2914,81.5336
0x1d9f,77.280655
0x6986,79.20791
0xa598,78.38567
0x36bb,80.49926
0xb806,81.752235
0x863,73.01731
0x9136,81.82295
0x2ff8,90.74214
0x989d,80.40438
0x4a9e,74.24762
0xab8b,80.35297
0x5dbe,78.97519
0x5bcd,67.87588
0xc8b1,73.74124
0x4cc8,81.54941
0x4689,44.074177
0xa290,68.14564
0x4274,88.06125
0x3887,50.081955
0x80da,78.75716
0xc6ea,89.42806
0x62f,81.01307
0xa122,82.70915
0xadac,82.24212
0x3279,75.43502
0xc18a,70.38091
0x9e4b,77.513664
0x59fc,85.05279
0x8c0b,82.12094
0x9fcd,86.12707
0x5675,64.71798
0x8a47,80.639534
0xa2fb,75.90411
0x97e0,74.28563
0x892d,38.91362
0x7a5c,75.74258
0xa864,69.71908
0x7e51,80.92051
0xaa7a,32.995445
0x783e,79.42274
0xa092,70.76552
0x6997,83.97373
0xc824,80.113815
0x15c5,77.03684
0x696f,80.918015
0xc31c,83.19145
0x9946,79.068214
0xc73c,51.93559
0x5a71,78.660225
0x5cbe,74.87688
0xe95,79.85875
0xb821,79.57582
0xa848,77.00135
0x8cfe,79.18295
0xc234,36.343124
0x8516,72.31617
0x7fdc,89.87435
0x2228,74.29021
0x5799,70.942085
0xaece,84.327896
0xa9fb,33.64825
0x2bbc,61.801884
0x56e8,84.56452
0x560d,79.597984
0x1439,74.029884
0xaac5,73.30444
0x81d2,73.81232
0x5541,76.6997
0x546f,81.45414
0xb97b,84.42219
0x49f5,75.16366
0x4858,69.76692
0x502d,79.135124
0xb91a,76.21164
0x670d,32.888348
0x1709,78.626526
0x9b02,24.96975
0x492a,68.598526
0x1a17,81.99579
0xa3f0,67.822624
0xbf00,71.98068
0x12a8,83.49255
0x8de9,77.25528
0x5928,79.01424
0x5f3d,81.53831
0x22b5,82.76502
0x3104,73.719986
0x3c5b,80.62097
0x61fa,75.92355
0x87f2,66.176414
0x4e14,73.63268
0xa13e,80.02362
0x4c54,80.082436
0x1fdd,84.524765
0x3379,70.85828
0x7b8b,49.227562
0x2759,66.604
0xa1d1,79.0036
0x94f6,74.1317
0xa628,73.422585
0x50ed,85.899605
0x454e,72.51413
0x990d,77.544136
0x4a2f,75.43419
0xb7ed,79.299286
0xc8e4,64.11004
0x234b,78.88269
0x7ac6,71.3912
0x5616,80.32318
0x87de,65.79087
0xaed6,79.20371
0x1840,79.88024
0x6cf1,76.50809
0x5973,78.21722
0x1a95,72.962746
0x8166,80.9188
0xaf35,90.18781
0x5252,79.71026
0x53b9,36.722828
0xc1f3,82.75721
0x721,74.27733
0x1e21,43.947926
0x9ee,82.02762
0x52ef,85.621414
0xbcd5,77.9826
0x5784,76.1772
0x49ce,39.199135
0x76b5,76.22739
0x20a9,71.91738
0x48f0,80.08337
0x11b0,89.13573
0xb886,85.07906
0xa754,79.71433
0x6b47,77.47186
0x7898,81.80462
0x36be,78.428345
0x4288,75.32772
0x5c4e,78.00962
0xae42,88.60042
0xb247,79.291466
0x9d9f,30.53654
0x47d7,75.867035
0xbfb7,82.76687
0x511b,63.792873
0x8a3a,75.990135
0x4bf5,74.309845
0x5abb,79.78246
0x2a5f,83.55805
0xc91,81.04506
0x16e6,76.0064
0x137c,29.637526
0x92af,75.34694
0x7630,77.63827
0x2686,77.7645
0x2f4c,58.039837
0x900e,37.14504
0xafd3,89.60786
0x63e4,70.37426
0xa7b8,70.991264
0xa4c7,81.29709
0x7ec6,55.45443
0x3706,80.03085
0xb7b2,84.12558
0x8dd,78.24673
0x6e86,49.736046
0xbb6c,91.39194
0x42e4,71.91568
0x1548,60.809826
0x6b70,81.11215
0x18a0,73.08479
0x7f75,68.96354
0x8973,71.3238
0xbd42,75.26663
0x62b6,76.09541
0x6f80,76.03561
0x605d,77.61957
0xaabf,68.02983
0xabc9,76.7072
0x7f13,81.98805
0xc59f,79.95827
0x708,75.26191
0xc3d9,70.21275
0x3e6a,74.225204
0xb59d,70.67616
0x8d5,77.00459
0x66cb,77.85356
0x7c9f,81.2985
0xc39a,38.90466
0xb896,68.21348
0x3d84,75.14177
0x3cbd,70.24493
0x5f87,90.89592
0xc742,71.51414
0x31bd,63.767635
0xba20,75.68163
0x6895,80.18282
0x362b,78.68161
0x5475,78.806
0x1b35,88.90234
0xb855,75.03699
0xa7ec,64.07229
0xbbe2,82.57307
0x98a2,82.53245
0x6a2a,75.42227
0x91e4,65.50878
0x9cec,83.32545
0x1126,57.68331
0x3b3d,71.533615
0x3867,73.73163
0x8c84,80.58661
0xc381,89.677605
0x7d51,77.409935
0x3ba7,78.52819
0x5743,78.171
0x8eb8,64.42717
0xa514,77.56636
0x15eb,81.806404
0x3082,78.03612
0x8a58,80.57416
0x9ca4,87.40004
0xa575,72.47107
0x5876,74.2229
0xbeb7,69.19773
0x215a,83.7862
0x30f1,77.27056
0x6226,75.06623
0x724f,36.04758
0x7297,76.66177
0xae97,91.56141
0x7e8d,71.31753
0xd74,71.62179
0x499e,82.537094
0xc6f3,78.982254
0x2fe5,82.18284
0x6581,74.189674
0xba3,72.37963
0x1975,73.13023
0x75a5,82.15819
0x5a69,64.872444
0x5b6d,62.73566
0x65b,75.97001
0x4824,65.27398
0x152b,80.215775
0xa29f,81.64452
0xa83c,68.505936
0xc615,84.08564
0x8893,85.31825
0x107f,40.295834
0x9e7d,79.81945
0x9230,74.995834
0x9b31,57.965317
0x1990,74.11828
0xc502,68.975
0x2fac,76.63483
0x8853,79.79598
0x7fee,83.360916
0xb9e5,73.963104
0x6845,78.55415
0x574e,82.551895
0x8e3a,71.96638
0xb791,83.67212
0x3d6b,32.951267
0xa757,76.98228
0x4264,70.695854
0x87ef,88.87326
0xccd,47.243958
0x1242,82.991394
0x3d04,80.2323
0x98c3,79.07099
0xa00c,91.36563
0x7c71,82.748985
0x671c,80.672455
0xa978,74.00327
0x6124,81.88908
0x6b0b,73.90036
0x3031,43.784546
0xc6e0,74.35664
0x6ccc,77.71733
0x9460,70.593704
0x1f65,78.79294
0x2fef,74.29488
0xcaa,83.47443
0xab3d,80.167854
0x2840,85.16332
0xad2a,96.250656
0x552c,81.99053
0xb11e,74.06638
0x59b1,76.13107
0x18b4,73.949875
0x6769,65.993904
0xe2c,72.74034
0x9fb8,75.30613
0xc8c4,82.81477
0xc715,70.33227
0x6e50,76.41908
0x3f7e,67.32402
0x91c7,73.08114
0xac00,71.73931
0x48ab,72.73262
0x4a07,63.44811
0x2ffa,81.696625
0x564d,69.3263
0x6975,78.318214
0x9485,75.67046
0x39b8,77.405174
0x1a4c,79.229034
0x5943,77.13774
0x5924,77.668274
0x4486,66.95615
0xc371,76.732796
0xc201,77.90705
0x6b9b,63.98834
0xa200,81.69927
0x3d77,84.01951
0x7921,75.93133
0x8e5b,73.24656
0xb1b9,81.40196
0x4a57,80.266106
0x4be7,76.27852
0x981c,82.46301
0x3429,81.24883
0x2179,61.607193
0x8e56,72.058266
0x385c,68.413704
0x56fd,81.55389
0xc8a6,76.22642
0x813d,81.281685
0x7cec,79.34579
0x5883,77.6049
0x9e86,63.632206
0xc92d,51.861732
0xae82,82.935165
0x7fd6,67.26966
0x21b9,74.021835
0x1cfe,74.327835
0xba97,73.856834
0xc657,79.2649
0x6f33,79.626976
0xa40c,63.688023
0x94a2,79.88464
0x2432,75.240204
0x8521,87.515854
0xde8,82.63283
0x996,84.37473
0x1e0b,71.82647
0x8634,79.65682
0x5aae,76.397766
0xb4a8,68.44049
0x1aea,75.57128
0x3ffd,87.33594
0x1f0e,50.27353
0x8284,82.89959
0xb532,79.11817
0x6cbe,39.52555
0x63c1,81.54383
0x8e21,73.0981
0x3936,67.96269
0x9217,73.97688
0xc83f,73.57111
0x4140,75.31279
0x76b6,82.291565
0x6ba2,82.36046
0x5b9b,62.725246
0x6a66,86.27988
0x7b90,50.408436
0xb261,72.005035
0x72a1,79.03666
0xaecf,66.89256
0x752e,72.84713
0xbe2f,79.9175
0x5b21,74.58079
0x128f,71.05258
0x4aed,72.730385
0xb59e,83.9652
0xc3b6,81.04754
0x958d,70.19455
0x3617,75.15544
0x6c3c,80.94227
0xc0e8,70.81415
0x7086,86.16272
0x5a81,82.335686
0x641a,75.04364
0x9631,76.18685
0xc3fd,72.03381
0x6c88,83.73458
0x234f,74.538994
0x8d91,88.036224
0x9243,83.8318
0xa44f,81.08536
0xc497,69.658844
0x9cc5,74.52058
0x3187,73.82891
0xc363,76.48244
0x1ef2,73.39463
0x9735,62.347023
0x40ec,74.81736
0x6f6c,74.02539
0x933b,71.745926
0xb027,63.50878
0x3c62,79.24502
0x9b13,76.23015
0x8a79,61.042095
0x3220,38.57147
0xc3dd,76.54494
0xbd7b,81.90745
0x7c9b,76.03805
0x2538,81.552444
0x97bf,81.4574
0x460c,78.755905
0x2ef3,79.95926
0xba67,75.58625
0x96ba,77.85926
0x9fd3,32.84124
0xa1d7,33.017246
0x6d7e,90.657814
0xba07,69.75285
0x6e91,71.905495
0xac5e,58.587326
0x412e,44.56672
0x927e,80.45183
0xb357,79.649956
0x132d,73.60492
0x2463,79.48815
0x3596,72.289246
0xc7db,77.40686
0x5434,77.89978
0x2f38,83.18916
0x2a8c,84.02382
0x91cb,77.64892
0xdf3,63.469418
0xc083,68.370125
0x7dfa,74.062126
0x1302,77.24315
0x745,77.129135
0x8e0f,39.683605
0xb7c4,90.65862
0xc54,33.18311
0x9231,69.59539
0x153a,73.97078
0x6f20,76.645325
0xa7a2,66.967224
0x768d,80.41294
0x86c,76.03721
0x1524,79.936646
0x22de,68.49364
0x922b,80.46378
0xaad1,71.32654
0x5d2b,74.87299
0xab1a,80.1462
0x2ea0,80.20088
0xb94c,75.29287
0x8467,71.352066
0x17c6,88.3637
0xa17a,60.480835
0x749b,77.8372
0x4123,80.111465
0xc731,72.91153
0x3009,62.522392
0x5b88,78.2054
0x182b,60.18426
0x6ae8,37.89977
0x41f4,79.255615
0x24c5,80.53168
0x1adf,72.19062
0x7b0a,72.32092
0x991a,54.308483
0xd14,63.649982
0x4c8c,72.06531
0x6e15,78.323235
0x7ee,79.09076
0x265c,88.37901
0x8a0d,89.419914
0x4d88,79.23998
0x8b74,80.64428
0x185e,78.16132
0x3df8,68.311615
0x50e9,74.258415
0x1465,44.61134
0x6d24,43.73235
0xa3e1,74.764015
0x8f3,74.78927
0xb696,69.827
0xb5b6,83.76513
0x239a,80.520905
0xb38b,89.71713
0x1d79,68.58258
0x9df5,74.063805
0xc656,78.73972
0x2f7f,72.59707
0x9b3e,89.36337
0x34ee,79.78558
0x5183,69.91557
0x9158,63.90034
0x1ef0,74.192955
0x44e0,74.50385
0x2d09,73.39704
0x855a,73.40219
0x6332,36.8951
0x2a58,92.172745
0xaba9,62.393288
0x36c6,32.305435
0x756a,85.84853
0x9a7d,57.88308
0x74d0,85.37693
0xe74,77.95439
0xad2f,81.74467
0x329b,81.82398
0x7291,77.982086
0x2a60,85.27556
0x2c84,76.9709
0x43b8,80.8101
0x4b2d,42.959564
0x4af7,85.83503
0x551a,72.72829
0x6591,77.279106
0x7336,74.46425
0xae8c,81.73802
0x5503,74.74294
0x7d01,72.73004
0xbb7f,80.12186
0x37d3,77.07395
0x13ad,83.09717
0x2c9b,75.102715
0x8f8b,79.29278
0xd10,74.11677
0x44ff,59.43297
0x8aea,67.57288
0xe56,81.581116
0xc2a0,75.920006
0x5983,76.909355
0x37ff,60.29648
0x7461,75.06695
0x7485,73.07647
0x5bde,75.00962
0xa306,77.00708
0x1372,65.07583
0xaa87,76.23967
0x1eb3,84.71252
0x96a9,75.631676
0x236a,80.47663
0xa95c,74.06208
0x20d6,73.75389
0x1930,81.70764
0x39ca,34.59509
0xc915,85.285675
0x8628,39.802784
0x22d5,74.18816
0x2830,77.53348
0xc5c1,80.42602
0xb852,88.74691
0x7082,72.47646
0x5bcf,79.69138
0x78e8,66.67512
0x1368,74.02281
0x32f3,76.32215
0x8d72,80.244545
0xbd2,65.210495
0x33a4,49.625378
0x35fa,44.648697
0x844a,89.328606
0x2702,83.02125
0x9360,79.78995
0xbb0,76.84286
0x555e,75.178444
0x3e03,81.40044
0x9da9,82.51225
0x8ffb,78.397865
0x98ca,76.3494
0xa80a,79.48981
0xeb0,69.96188
0x2310,63.855576
0x7290,72.69518
0x265a,77.57285
0xc323,85.329025
0x8b0a,83.2312
0x2abf,79.835
0x65f,79.21162
0x9670,34.06757
0x91d0,52.68522
0x5671,76.934006
0xc5ac,73.23643
0xb461,69.82367
0x6f9d,77.602005
0x3d6e,80.036194
0x9404,76.76932
0xa4bb,71.02203
0x8505,76.01752
0xa9b0,81.39002
0x5a01,75.59054
0xb28,82.04372
0x3158,81.39705
0x9457,75.92863
0x171a,79.05742
0x2fe0,69.66923
0x9c9b,79.289856
0x29cd,84.14941
0x7b62,40.615105
0x5b63,74.99281
0x3de9,80.71819
0xa16a,62.85565
0x33f3,78.550766
0xadad,46.112858
0x9576,77.40186
0x761d,80.98951
0x84c5,77.55592
0x7ed8,85.908035
0x174a,59.38048
0xb469,73.903564
0xa045,81.506516
0x153b,79.878456
0x1ee0,80.53533
0x8283,77.539024
0x8720,57.04187
0x43c3,68.68255
0xb889,74.16136
0xb98b,86.80029
0xb90a,78.178474
0x8246,78.60728
0x2605,68.40954
0x4be8,45.96983
0x2293,74.173904
0x8f41,68.52331
0x8dc1,44.764847
0x285c,73.671844
0x9227,74.09002
0x5cfb,78.00062
0xa235,71.64306
0x7c75,74.02032
0x9873,82.18834
0x13d7,83.88452
0x1f96,81.53716
0x7ccc,74.10731
0x4593,78.79774
0xae66,74.847046
0xc930,56.545586
0xcd4,34.25081
0x90bd,73.929245
0x2cd3,62.636227
0xba96,79.75004
0xa240,80.39295
0x3233,82.92424
0xc39c,81.19321
0xb2d9,27.822235
0x80d3,91.48143
0x582b,72.77368
0x5a5a,74.11493
0x15a3,61.572056
0x6f79,74.199905
0x90dd,87.76873
0x79aa,78.51813
0xa53,81.22816
0x7d1c,71.60986
0xc408,72.01538
0x96c8,73.10737
0xc35f,80.744835
0x7ebb,70.1698
0x3d31,73.09409
0xa2d0,82.47867
0x7c99,76.511246
0x5f91,81.623825
0x422b,85.26902
0x5fe4,80.5283
0xa7ee,62.937656
0x1ada,72.03531
0x89eb,74.09854
0xa20d,78.885635
0x67bc,82.71948
0x2325,82.45565
0x1b07,44.14506
0x3c5e,63.79009
0x924,69.286194
0xbc7f,40.09759
0x9fc7,89.54251
0x1fa5,88.336006
0x5c49,76.91521
0x3f05,23.108932
0x9e69,92.49618
0x3ea4,22.879885
0x7736,80.10372
0x248b,80.292885
0xb108,34.48702
0x283f,64.3227
0x38ee,82.91491
0xc4cb,77.20709
0x3234,90.819016
0x892e,75.52129
0x5557,83.36709
0x858d,87.27508
0x47ff,82.63849
0x1897,74.383606
0xa450,82.72536
0xbab,70.31854
0x52d8,70.32292
0xb56f,79.81078
0x5300,79.80472
0xae63,85.43939
0x1b78,78.324356
0x9734,42.153645
0x4352,69.95244
0x51ea,67.64146
0xed0,38.483204
0x743,81.63543
0xbea8,70.854385
0xbcf5,75.77856
0x7982,73.6746
0x8e78,81.64406
0x9d33,83.702225
0xc2ac,80.087364
0xab60,88.86794
0x4427,80.08788
0x21ba,79.93079
0x5aad,78.03189
0x459c,91.25151
0xc1b8,83.32716
0x5b71,77.08754
0x4978,82.45239
0xb5f,77.194855
0x266c,82.25291
0xc46f,70.59673
0x1aa5,74.27727
0x9694,25.293955
0x45d4,83.26241
0xc388,75.666016
0x477e,81.34907
0xfd7,76.97941
0x9d27,76.519775
0x8344,29.535572
0x991c,76.414215
0x6fa3,80.66428
0x6297,77.37953
0x9d72,71.09138
0x7f8a,80.3654
0x8ac2,72.17259
0x63fa,74.769875
0x61c9,78.24113
0x65d7,28.188507
0xa0b1,85.36309
0x88d1,81.14205
0xa512,69.8738
0x82f7,81.8804
0x42a4,72.393845
0x1f67,85.3416
0x9a10,62.862457
0x8f42,65.01683
0x524c,67.94295
0x6872,75.52532
0xcd2,36.552372
0xbb93,81.629196
0x139b,65.92896
0x4ba7,73.92914
0x7fda,70.35422
0x11c0,87.12334
0x8962,75.63869
0xa072,88.73117
0x4a65,29.002174
0x259a,83.83242
0x3982,42.77342
0x4c98,74.440956
0x6a87,73.62494
0x2a49,73.22109
0x764f,75.795815
0x33c4,86.54738
0x4078,70.07781
0x6c4f,77.68617
0x43f9,83.833496
0xa004,76.25151
0xa4a1,74.633896
0xadca,88.61066
0xb476,81.61456
0x913e,80.53919
0xc37e,63.606266
0x4463,82.05977
0x1d8e,77.4054
0x3a07,89.07963
0x73bc,78.60709
0x26d2,65.89133
0x5404,89.92498
0x1d35,88.87509
0x1405,75.88371
0x5d8e,84.39949
0x3c1b,66.52015
0x3245,62.479576
0x27e7,84.84366
0xb843,73.44822
0x49e1,73.36272
0x4d1d,94.24893
0x916d,31.593359
0x6d59,67.125595
0x62f1,80.42829
0x52fa,81.02524
0x91c4,75.96305
0x700e,66.105316
0x62f5,88.63236
0x53aa,82.83138
0x96a7,75.682396
0xc12d,76.14573
0x6c0b,79.69753
0xd0c,75.02643
0x4f1e,60.054325
0xaff4,82.55069
0x1fa0,77.14587
0x3c80,89.36115
0xabdd,75.52821
0x6465,75.885925
0x18ef,73.80784
0x70cf,88.19867
0x5177,78.21141
0xae75,30.505163
0x6bb6,60.08114
0x9b2a,80.83128
0x7ef9,75.4825
0x2331,80.01368
0x76ae,74.64949
0x5bed,72.52742
0xc2d,78.42469
0x9d6e,77.744415
0x4cb9,55.34478
0x3284,27.087776
0x93b0,77.107506
0x829d,80.64606
0x2d4f,79.450066
0x80db,80.21601
0xc64a,80.959465
0xa8e2,69.287476
0x7a6c,77.3099
0x62f2,72.58061
0x4927,81.16701
0x9712,67.43068
0xb569,76.30419
0xc2fc,78.49664
0x4b58,80.03657
0x5f93,83.07948
0xa7a0,37.171696
0xa3c6,90.10672
0x6f9f,82.224625
0xbf41,78.687675
0x2928,74.810295
0x75ea,68.297485
0x2459,69.433365
0x737b,78.08786
0x5401,69.10664
0x108a,67.90827
0x884a,64.16807
0xb7d3,69.64426
0x7f73,79.52172
0x4273,76.72488
0xb209,87.690285
0x5355,80.18987
0x27db,80.40519
0x33fc,83.47785
0x60e0,79.07012
0x6033,77.098755
0x90d,75.034134
0x1c64,78.15225
0x8a51,74.6336
0xbd01,44.552322
0x8e52,61.10124
0xaf79,80.339
0xb7ff,81.4077
0xc4ac,81.112976
0xa2d9,81.241684
0x2391,77.46837
0xa8df,38.691727
0xbc95,79.43765
0x7fef,71.82874
0x7acd,74.96894
0x6cfe,79.44064
0x17b7,75.21231
0x5ea6,78.21978
0xa21a,71.72552
0x8eb9,55.1573
0x5bff,79.02246
0xb8a7,82.93335
0x618e,75.16127
0x7d8,82.44524
0x7020,81.01025
0x3d42,79.26098
0xbc59,80.13741
0xdd8,67.83527
0xc316,73.4499
0x4f09,30.58578
0x230f,71.88304
0x4640,33.92756
0xa84b,75.69369
0x7081,74.64743
0x3470,81.03023
0x88dc,83.29995
0xb328,82.57385
0x3943,84.36559
0x4c10,81.91853
0xc454,81.30244
0x58a6,70.27468
0x717b,79.47333
0xba94,75.63697
0x566a,78.562904
0x2e92,69.937996
0xb7ca,67.66658
0x73c4,68.025475
0x50ac,73.17723
0x2a46,78.36731
0xe54,77.76186
0x21af,66.99824
0x8fda,73.326
0x227d,80.3333
0x8bfb,79.35208
0xaee2,80.773506
0xaaec,77.22136
0xa74c,84.76167
0x816e,75.67458
0xb682,75.728
0x33bb,81.73838
0x8064,45.160175
0xe83,55.966778
0xa90c,72.08307
0x8eee,75.78349
0xe44,71.22773
0x270c,76.62453
0x4d68,55.209003
0x352a,82.35024
0x950,82.48142
0x4c6a,75.77895
0xc732,80.8774
0x54b4,76.689354
0x9f3a,89.33674
0x8df7,84.518616
0xb7f7,79.81259
0x6819,85.00602
0x35d6,69.50922
0x290f,72.18556
0x4935,52.370934
0x61a3,69.290054
0xc624,93.81385
0x6faf,75.569176
0x43db,88.27601
0x4707,83.71734
0x416f,85.60711
0x49c6,80.47736
0x6c59,75.42336
0x88ec,73.39425
0x7d0,77.137985
0x28f4,82.06659
0x989e,78.20978
0x183d,68.42943
0x3399,70.130554
0xa552,86.7639
0x776a,31.690323
0x4d2f,35.07913
0xc6a6,62.259644
0x561b,72.90795
0xc315,79.401794
0x3b7e,74.93422
0x7625,78.947754
0x331c,67.020996
0xa297,67.350494
0xc436,79.2623
0xd06,73.571625
0x949e,68.85689
0x3025,74.97892
0x81b5,76.53529
0xa96a,66.81931
0x801d,41.004612
0xb5a1,74.76769
0x45a7,76.49556
0x1c79,73.769554
0x9001,74.24235
0x233f,77.36634
0x8315,75.793304
0xa920,74.05758
0xb877,82.97235
0xa56,84.23118
0x3ea6,84.315796
0x244f,77.37099
0xb783,71.389946
0x1f00,85.88928
0xc67a,91.1217
0xc1d5,80.58617
0x89a8,84.87045
0xb505,38.137344
0x3a05,79.916595
0x1974,78.06996
0x8da6,76.65795
0xa037,80.907326
0x8131,80.030716
0xb419,41.77531
0xb897,71.54453
0xc16,90.94883
0x37ea,88.66454
0x6cc,88.75669
0x34d3,69.495705
0xa86f,75.554756
0x685a,76.95363
0x553b,88.32452
0x41bd,75.73874
0x5717,80.64802
0xafb0,68.97342
0xbc6a,86.30707
0xa36,74.60948
0x43ba,82.02077
0x20c9,76.88237
0x61c3,87.21478
0x8083,82.33796
0x7b38,65.08978
0x7b7c,79.58835
0x8d78,81.64134
0x180f,80.94213
0x1f0c,78.820404
0x2f3a,80.42744
0x87e8,65.67475
0xc8ac,79.15737
0xaafc,66.4471
0x7824,78.750565
0x742f,63.223526
0x7e9a,80.87462
0x6f3a,82.73109
0xbab8,52.11037
0xb54d,76.1237
0x3f59,75.90822
0x73a3,71.287155
0x44d6,69.83492
0x287d,78.530334
0x5a18,75.35997
0x3056,49.465065
0x2b21,64.51529
0xa299,72.40608
0x819a,84.99325
0xaf0b,26.643253
0xabb3,72.1578
0x277c,85.09981
0x49a2,80.60558
0x98f5,74.24906
0xc021,77.65537
0xc113,74.170815
0x715f,45.302765
0x11dd,84.09505
0xba0a,84.706566
0x561f,81.127945
0x27c3,74.156715
0x65e5,80.893326
0x4789,82.936325
0x6231,71.06919
0x95e8,80.43823
0x6445,75.84149
0x7b71,73.82126
0x6158,70.74662
0x298d,74.217964
0x7248,64.72134
0x9a3,88.588005
0xace0,76.848595
0x6976,59.936302
0x92fe,74.93692
0x7cca,85.83233
0xbe8f,82.012634
0x13f2,82.421936
0x5a79,71.39841
0x6c68,68.922905
0x64a5,81.8556
0x18b6,81.259346
0x78e1,77.47081
0x3e8c,73.96816
0x15ed,79.90593
0xa170,66.854225
0xc628,73.70214
0x8692,80.79932
0x6905,92.45505
0x7795,72.841515
0x50f0,75.35238
0xa4bf,77.09898
0x9eb9,84.39391
0x5ce8,40.67091
0x70e5,79.89997
0x2103,80.117165
0x4a62,71.83421
0x5535,82.47755
0x563f,80.48021
0x9bab,72.3279
0x7ad8,79.72763
0xbfa6,82.133385
0x6f72,70.33563
0xa566,79.31145
0x7ac8,76.65085
0x1651,73.51283
0xe4f,75.68919
0x6352,65.06513
0x3ba4,75.21584
0x9e0a,82.634224
0xaca6,75.549965
0x31cd,35.717083
0x5655,35.176086
0x7a85,78.246605
0x3053,81.85399
0x4359,41.421825
0xa76,78.54755
0x4f30,88.86964
0x6adb,75.191536
0x80c,74.69749
0x234e,84.067215
0xaa48,69.39826
0x54bf,78.45713
0x9114,75.02353
0x73eb,76.88603
0x2971,77.98214
0x3374,67.82796
0x7a71,73.024864
0xa82f,74.54153
0x4404,77.650635
0x146f,62.871124
0x608e,74.95544
0xb8d9,92.48516
0xaeae,83.56339
0x3d0d,67.85585
0xa12,32.234634
0xc675,79.190605
0x2b5f,80.372955
0xbe92,34.37264
0x99f9,75.25709
0x95e5,81.62324
0xb7bf,80.064224
0x2413,94.25172
0xa5f5,75.32667
0xb49e,84.93906
0xbbee,77.6449
0x6e2f,74.95772
0x4aad,78.43577
0x9f0b,73.4031
0x51e1,68.557236
0x6963,44.518833
0x31fc,75.842995
0x18ec,73.37581
0x8117,59.475067
0x964a,67.098526
0xacf4,36.540276
0x74b4,79.68718
0xa5a7,34.59193
0xf03,74.82119
0x915b,77.2269
0x76f0,78.624794
0x7dd1,78.17842
0x3afa,84.063545
0x970f,82.83435
0x3788,78.46085
0x2266,79.71189
0x977f,80.26958
0xabe7,83.74303
0x67ab,69.157295
0x73f3,45.2507
0x68bf,74.08182
0x1b14,73.88235
0x695a,77.48959
0x172a,80.76496
0x4644,77.6585
0x112c,78.845116
0xb79,77.29408
0xbf7e,82.680855
0xa0ef,73.63051
0x1ba0,74.45816
0xadd6,69.66023
0x7557,87.14453
0x3b2f,75.81146
0xb6e9,78.484505
0xc8b6,79.54956
0x5919,74.42402
0x2a6e,79.03738
0x75cd,64.04116
0xab9e,76.42498
0x11f6,77.23764
0x5118,80.57331
0xb928,74.602234
0x6e4f,78.13663
0xc2dd,75.894905
0x27e6,29.35172
0x5dab,93.39618
0x3980,80.9033
0x52d7,64.82981
0xaee3,33.87534
0xcfa,77.667076
0x48ea,77.31361
0xc55c,76.00872
0x7c55,81.89052
0x3cf2,89.31395
0x951b,76.23325
0x3b1c,91.95709
0x6821,29.374086
0x5fe6,83.81832
0x6250,82.76639
0x4b98,79.498024
0x8bd4,61.76097
0x2414,76.3891
0x1732,85.733444
0xc40b,71.95064
0x6153,65.1078
0x4df3,90.38081
0xc51f,74.1946
0xaa5b,82.37677
0x5b94,83.56953
0x9aae,75.630196
0x68ff,84.56546
0x6bd0,78.04888
0x60c,78.04168
0x9feb,77.13592
0x7f3a,83.00467
0xb8d4,63.61185
0x536e,77.69966
0xb92f,91.37066
0x891e,81.26173
0xa386,73.952934
0x70d3,74.00785
0x1771,85.64846
0x12f0,37.86205
0xa986,77.744644
0x1d5f,57.341793
0x292c,76.76884
0x6955,92.06467
0x45cc,73.00647
0x8e33,74.70483
0x83eb,85.263145
0xc1d3,79.15498
0x2f35,75.25215
0x8a54,79.02659
0x7dfd,80.2858
0x5f42,39.511387
0x585a,93.11568
0x7a86,73.17806
0x5ab0,80.44137
0x86f6,74.39119
0x974,34.28497
0x67da,70.52993
0x8a77,77.828865
0x54c8,86.750435
0x9740,83.9104
0x1544,78.745125
0x6bac,38.76865
0xb598,76.398506
0x2d43,73.74261
0x3ebb,75.01727
0x99bf,80.699646
0x79b8,77.96455
0x81cb,91.28067
0x4046,49.22212
0xab56,77.42098
0x89ca,79.110466
0x6bb8,76.82776
0x4c43,78.770966
0x2b0f,73.68398
0xb922,71.65129
0x99ad,78.58067
0x9c2c,77.10014
0x6d72,73.72956
0x9a24,81.40218
0xba4c,79.4204
0xa1cb,87.65549
0x48fd,29.115368
0xb0ea,79.84541
0xdfc,39.15742
0x43d5,78.62095
0x189c,85.202965
0x7fd9,74.13785
0x865f,78.92152
0x58dd,80.27676
