Id,Habitability_score
0x62a8,91.66961392866448
0xc53c,80.157030289229
0x652,63.58335799131482
0x6f55,81.21665310336769
0x40c3,67.7610632943976
0x9bfb,76.8677551460988
0xaa6,76.47140352047576
0x810e,32.26104748207536
0xb6bd,77.99891623051855
0x1978,39.03982096499315
0x2447,77.96492955428005
0xc2f4,65.450246431463
0x2f26,87.98992088379262
0x932,80.371365681211
0x7b6d,54.47401054831115
0x233a,72.82617635341488
0x6852,81.01736824252103
0xa1f2,61.95541368913907
0xabcd,85.9107559785565
0xb5c8,74.20456573565647
0x8c9d,55.48245019539643
0xb74,74.20396710194571
0x182c,81.35634919849927
0xb3a1,32.207336837951715
0x84fd,64.95004695934108
0x94a5,88.07941995715944
0x8008,59.68543448950176
0xb0c1,79.64042457170069
0x51ce,78.75206748410015
0x689a,79.819606293925
0xa030,77.89793255199885
0x2b7f,82.15358646399437
0x95d2,68.04288552732316
0x706a,78.95585698505775
0x66f2,90.13230813771267
0x4f76,72.46681103244741
0x2203,62.87097905776924
0x3080,76.7811815110998
0x90f6,80.75601619573536
0x3d3a,67.55815188446896
0x3475,79.87791716488951
0x571a,78.03682897390483
0x9e49,78.76939327158215
0xa0e,89.16159711674722
0x50f4,83.1246321020704
0xbceb,80.73030953333428
0x674a,84.3781082761073
0x4f65,66.84886201974872
0x778b,70.1141950361878
0x6c25,74.26934297427265
0x68b7,80.16696764437185
0xc48f,73.39084929251986
0x2db7,76.38526785246296
0xa47c,81.57919659289598
0x178f,79.11331344436333
0x96a,80.16839818655518
0x5f60,35.03121527504612
0x8139,48.67411605270425
0x8c4,78.59641712622769
0x86c9,75.73509139996474
0xc7c5,89.92019099720078
0x8381,76.00455053478994
0x5d45,79.24765007199606
0x4891,79.70646772669505
0x4ac0,79.27278297358374
0x61cc,74.89571400618924
0x95fa,81.15786743069782
0x5838,80.29018005378838
0x2fbb,76.22302014094797
0x284d,79.3368152263245
0x2b14,79.52737184834277
0xb2b3,84.06289416920117
0x4b34,76.66582719358516
0x6bcd,74.18856550266099
0xbb7c,92.27528402142487
0x7913,78.8343751078892
0x1d1f,78.58703061046174
0x694c,79.09979611178738
0x95fc,85.19224433132266
0x6675,76.58890011287261
0x3078,75.38194053281717
0x204d,77.55460109603476
0x24d9,81.80629717253426
0x59fb,75.11742524349015
0x3fc8,76.89423202071157
0x541c,48.21646049838327
0x36cd,80.05824851106203
0x7520,78.97672316981424
0x9503,77.61552249662415
0xb02d,71.78651891296775
0xa207,72.1637403725405
0x97e9,77.13513751394073
0x4fcc,68.20536545610108
0x977,79.50931980720269
0xa650,90.13658467370546
0x3628,79.29867215499635
0xbb9a,69.38857871394629
0x6d22,77.35487652907321
0xae26,78.61218530298626
0x3b3e,70.84060546604583
0x9c30,82.47281766798227
0xa3e9,78.44941044440321
0x1ac5,72.45284121817343
0x9ba4,76.89149633165587
0xb89f,76.25283560363981
0x2986,72.48737607486285
0xe89,84.80939952311448
0xae36,72.51392901058067
0x5d54,79.58871878562542
0x9e5c,77.48540410054413
0x18d2,80.3474202001221
0x763d,74.77514298103722
0xc272,66.56677565972282
0x1781,80.37840485161257
0xab8e,85.00682520879731
0xb4f9,75.2089658835012
0x323c,81.17817971069111
0x6941,70.70440246735949
0xe68,72.12070853418379
0x1ba9,73.39214104357644
0x7d87,75.58078043936861
0xb81b,60.952165145983265
0x10d3,78.35184688666536
0x80f6,64.20633502761785
0x820,83.5345191078146
0x27fa,78.64841415978387
0x483c,77.66794006291084
0xcad,78.44537022505818
0xac43,50.298458420915054
0x6991,69.92336025178194
0x49ed,73.18360076963616
0x6320,79.67869102851066
0x309d,72.24354422352708
0x3161,77.97760682700401
0xbbb,83.40640925300572
0x10fc,78.7194638351718
0x3915,75.77747144460884
0x164a,78.44054688854435
0x942a,76.22010837178634
0x300c,81.07061747855352
0x1763,81.5165206506416
0xa9c,70.38931688132259
0x8000,81.37269641037047
0x2743,60.592558805372924
0x7280,83.11796793419596
0x2a2a,54.60173432902177
0xa613,50.97778010396333
0x823c,74.91192520064301
0x3413,76.2559289520724
0xa336,48.26165682210479
0x45b7,67.6970828996184
0x31f1,69.13273022444952
0x7f97,78.69977619707674
0xb9eb,73.31670682597326
0x1cd6,78.87628066231298
0x11c2,68.71073171205319
0x3ad3,75.86173398058365
0x4b77,75.22691711864202
0x9889,79.21261441686325
0x4186,73.73763688219648
0xafc1,81.66448763002899
0x8755,67.65703655401788
0xbf44,76.93272389332527
0x84d0,73.72518064057833
0x7742,63.15224104546401
0xb0ca,76.07215820874998
0x3ad7,70.56080208025783
0x95eb,79.06223943295063
0x6f32,67.7955145956877
0x2b3b,74.04579139576644
0x9a66,79.48200587273604
0xa57c,73.57493879543838
0x89ba,79.49856066211547
0x880f,76.41907528431678
0x227b,54.540085242923006
0x64cc,71.45665662097962
0xb4eb,48.31246781316687
0x8736,41.92252037648617
0x2e99,52.67582708728223
0x2993,76.8445163530542
0x1d56,69.7279915551714
0x4b6f,46.00129269594542
0x7f8e,72.52362992345653
0xbf3f,89.20304163047355
0x18fb,66.83228929413359
0x9c6f,77.7315325441372
0x1985,74.7691824615063
0x709b,71.45898627922364
0xc193,30.573537572934633
0x7342,69.39564467764966
0x3e9a,31.618958513770096
0x35fd,37.82086236009732
0x201a,71.30804762392265
0xc4a4,79.43091083884394
0xce4,67.49653831395635
0x2052,73.94590955352061
0xaade,78.11869155711777
0x7843,76.17460518162218
0x3d87,90.18721944631278
0xc71e,69.44283417348508
0x9ba,67.61484189083845
0xa5a3,50.279702042717815
0xb1e,78.27157129836012
0xc24f,77.88817778644236
0x8a83,64.26762954612585
0x3014,78.39494199701781
0x5e2e,85.74826350288235
0x21c4,81.13510416468283
0x2fc2,84.45434393514302
0x8fab,77.60279599307722
0xbe6e,78.62948633750851
0x9c13,80.24647291665472
0x8a9f,76.34842149058876
0x8585,76.5754575703758
0x626b,77.10274873954644
0x6062,82.47204116493833
0x8f88,61.5163110888157
0x4126,91.0909560342408
0xbc78,40.6673642866812
0x8b7b,33.28542855095157
0x2417,81.8533234060222
0xbc2c,71.90779449208625
0xa357,91.449714043663
0x8a5b,50.15493647147038
0x5739,78.09033129871892
0x34c5,75.92288439459274
0xf42,70.51253956491183
0x3a75,66.41721771342766
0x317f,68.18821141833804
0x78c7,76.64685263217088
0xbe7e,71.91253670798619
0x319b,82.5736745736624
0x3679,77.60944249281545
0x8702,81.27411340035489
0x27dd,79.51472987553178
0x91ad,77.25690166267871
0x932f,83.32569164336462
0x516e,79.15061829409065
0x501c,79.42241682293007
0x7b1b,74.75367684271558
0x6259,80.13959874687741
0x3c4e,77.23420771912973
0x25aa,79.32825436882317
0xb144,56.73775009487007
0x5751,89.96624748197416
0xc09b,77.977745780063
0x182d,73.82368310121142
0xb298,82.61532266425861
0xc7dd,79.31904875016704
0xc04a,57.96046370145599
0x387f,79.05884711913093
0x126a,35.72342561590147
0x97a,75.81781069812327
0xbf48,69.2998308141161
0x6da,63.361756611416155
0x2cca,77.1799088280282
0x485c,68.30284926503843
0x23a4,61.80138324752893
0x215c,48.09338107741749
0x54c7,79.76753641993007
0x6cde,81.32882128053997
0x3762,72.98775204944462
0x804b,47.47319378774751
0x2171,75.43777471094194
0x7ce2,74.16861489203386
0x3d71,71.998178918655
0xdb6,62.52339836356574
0x21c3,85.41101374467534
0xb270,77.59647336739523
0xbaca,81.42621389384729
0x549d,80.606697044997
0x9e75,87.16498089042831
0x3851,76.19615896725828
0x14a3,86.09533706578131
0x5b54,74.08827026664525
0x1d73,78.15501678974853
0x9e87,56.541229757193975
0xe52,77.38874099507368
0x9092,77.0184297869416
0x7fa9,75.86888329978696
0xa762,79.8864486438353
0x20fa,75.96606195955941
0xbf84,80.08053865845861
0x12ac,87.28851814212862
0xa658,78.28873208181165
0x833e,75.26716290684016
0x49ea,79.15213636333297
0x1719,78.33911147764832
0x6211,44.96515847507072
0xc789,80.73112175157632
0x4951,70.65772951925688
0x45c2,78.83969000420142
0x78c1,72.70913370047147
0x50cc,31.582027211552184
0x2a0a,78.59203105693898
0x4f68,64.07926019572345
0xa3ca,66.15640690051063
0xb358,74.86685919766872
0x278f,71.01862753897797
0x8b44,80.46714650096338
0xba8f,79.39542569353063
0x2a3d,79.23202563257095
0x2d53,75.1198822183552
0x3d59,80.47720966868722
0x2522,80.50997018631736
0x3868,73.73411936653054
0x8f1a,90.25837243395218
0x33f0,80.98011298770999
0xc3de,76.60360504680679
0x2585,77.38523817943447
0xb649,82.25520097784147
0x1cd9,81.6471987456297
0xbe2b,89.55271356091673
0x7759,73.78323461824488
0xbc85,81.1118737590276
0x8eb1,77.54206435081475
0x95d5,76.69928162646976
0x8c5c,72.27535036645446
0xa777,83.43421288973084
0x9f6,74.09483713584642
0x5735,76.27247418987727
0x63df,70.7415413881356
0x1b4d,74.25011542724417
0x2f42,80.79943815167768
0x108b,80.46576341364263
0xb0ff,86.86658259913902
0x8130,72.4335786302679
0x8a6,80.66827848661202
0xbc61,80.38058360749697
0x78dd,79.7127150942001
0x4574,79.12367841730342
0x26a5,80.42637071800313
0x9f88,77.15712033516758
0xc108,45.56951156115726
0x9e2a,77.75294058663061
0x8d2b,82.18090092573938
0x69f0,70.7258680042606
0x3644,80.1513885449238
0x8259,72.6683530637352
0x3f99,89.22205280950087
0x6fe7,77.96657726465313
0xa174,79.81203016636752
0x2db5,79.53131878483818
0x6c61,75.0986294588239
0x4887,79.70946087214223
0x2122,78.59373790832775
0x5469,65.2532348668613
0xb10a,81.16693975235846
0x8db4,78.24157856408324
0x4eff,86.15844103533081
0xc6a2,86.19745976799048
0xbe1d,82.51704525714887
0x1f4b,64.35616593505574
0x4339,77.45841325143236
0x5b44,70.7421254175407
0xa9f9,75.28754194045896
0xc0ea,68.01426873828838
0x375a,78.2810165877979
0x7c24,81.00296589720558
0x6be,72.18390208745336
0x7ab3,74.59039538061867
0x552e,72.35317158253437
0x9ddf,85.2117278378158
0x8620,81.37369830023732
0xbb66,72.78357887479622
0x5d4c,74.47064906288021
0xbd38,89.58201414209098
0x924e,27.72260182024383
0xab66,83.8189919830737
0x37ee,74.99468371738445
0x6db1,67.12731502585441
0xbd31,77.776216551301
0xe4b,77.58180100956555
0xa8b6,75.40301687633692
0xe94,75.23956173087093
0xb4ae,82.93236855320244
0x6a7,82.20820144565687
0x1088,70.40974919682797
0x5499,80.9575230543
0x7437,80.12027072051536
0x3d02,81.4764748911898
0x3033,67.8158195636116
0xb809,79.51980726427816
0x1a5e,90.28735414320457
0x5231,77.05275035925403
0x625e,80.51040791110901
0x9f1,81.32326298814263
0xc26,79.44404227030017
0x23fb,79.69680658470743
0xb5c0,78.02177728866238
0x82e3,75.97038097506103
0x72e2,75.62465918716914
0x79f3,69.40873250077652
0x5580,68.36431530202866
0x219b,79.31966920430153
0x5f25,84.33743250837982
0x88f1,87.53329562188023
0x3ef8,81.54391586442853
0x9f44,54.60967279672959
0xb606,78.07177907734454
0xc469,77.8942817710245
0x9100,81.25597334046103
0xbbd,72.56010696838956
0x6be5,67.86992640178951
0x52ca,81.14202096595595
0x7e26,67.27941981405904
0x68f9,80.59129491920129
0x21cf,84.91932077546468
0x199e,83.9218713991269
0x941,78.19365838171757
0x4d27,73.8771743695358
0xb9a6,49.91973749106591
0x8749,81.19428373517302
0x7b5d,70.61821219205858
0x1a0b,73.94605090291851
0x67f2,32.350796035165196
0x62ff,75.17479015338633
0x5695,73.39855395983088
0x7dea,60.388587393567455
0x38f0,79.91552989506843
0xb6e,79.1687253357062
0x582f,75.68780243101533
0xbe86,78.38208919208917
0xbfab,73.79822381014486
0x6732,78.91571850733592
0x4082,79.59892631737878
0x4163,80.10291619312333
0xc903,82.12922343013116
0x816b,87.1045465830311
0xae3e,76.12724257577275
0x1a52,73.53798668845296
0x13d8,76.73380378437845
0x1c72,79.2553105836229
0x5daa,79.46760563608932
0x8483,79.03892914266201
0x61b8,77.91241141072685
0x59f4,74.4278331477314
0x5397,64.13432198069198
0xb7d,81.11275605219863
0x4a78,89.49933972154119
0x92ab,83.77418957818047
0x2a5e,47.448837576904886
0x7850,81.21804768077456
0x85a0,80.35380383676942
0xa2c7,68.47944988663326
0x8aed,82.92096053496748
0x7b94,83.52335474345196
0xa130,76.40473618896216
0x7e2e,71.57274206466326
0xa0f9,38.40637227281834
0xa461,85.84904503454301
0x5fd3,80.13499794158723
0x5297,78.04941221459761
0xb47b,41.414249300770194
0x76b9,79.54494783011943
0x9774,71.52698570558294
0x4207,55.90763701045451
0xa97a,68.57058580303737
0x3f9f,72.58624467462525
0xc39d,69.59934478868323
0x4025,85.19224433132266
0x2f72,79.31161719547553
0xc34f,81.39499254405149
0x82dc,82.61559095564704
0x1573,73.27227052457691
0x12f7,77.64262512377748
0x62ec,81.79573502312726
0xae0c,73.00240922124004
0x9dbf,43.910752824589125
0x7f76,50.202302510519964
0x221e,76.14543697245439
0x4eb3,72.72482629454547
0x611a,45.80753715864663
0x3806,63.89673463871101
0x7d40,77.16810613489585
0x4370,79.49665192207912
0x1783,76.80118008183337
0x1b17,76.73470091918806
0xe5d,80.80453537824388
0x76a,47.087309275285655
0x5203,32.0386293743447
0x3b73,69.6220464192409
0x77d3,74.0836162758702
0xa13,86.14743508231145
0x38f8,73.78489941376809
0x39c2,78.27628754561549
0x809b,74.76690841170361
0x34a3,77.9549944333717
0xbe5b,80.01392568316314
0x29e4,73.49724223228525
0x46e7,74.93077523268471
0x4120,76.30102941856573
0xbaf1,76.06249579060547
0x27e0,68.94309260771269
0x85d5,70.25568130828891
0x59f9,80.42725822228873
0x7d32,81.11249276306175
0x6890,82.05901651724933
0x3c8e,81.4267643236043
0xa1d8,81.13647861356134
0x5f1d,74.067860477656
0x4c29,77.68085458576147
0x5f37,75.46080478091872
0x92f9,79.45757520179849
0xa309,42.68458465853953
0x7e58,63.814078527048444
0xb64d,80.95827078593254
0x6df6,79.08678691702865
0x94a,62.492826003026025
0x3be5,78.48766446417733
0xa128,74.6774414698518
0x244a,77.8299332877095
0x1505,72.41693075969893
0x859,79.45882051894722
0xa3f7,69.11954194176343
0xb7b7,80.28517365849254
0xbef9,76.60239805493671
0xaf1d,74.41930398508278
0xad1d,80.80007989167078
0x3692,81.11538681752214
0x9746,85.85680959799943
0x18ad,61.259993310239366
0x557f,77.54157589481684
0x788e,74.91344456520484
0xa75a,78.43508736515857
0x67a5,72.08560633592757
0x2eb1,75.22042054072399
0x16fe,76.7777665551286
0xbad3,57.14536330215731
0x58c9,77.49398827177055
0x2551,75.1685765294579
0x54bb,76.74604066665624
0x2065,74.21330237616036
0x5087,73.64702930164209
0x860b,75.71905787606909
0x602c,80.49080945679844
0x5ada,67.01205314379952
0xc0c2,71.40823068676953
0xbcda,73.74446123679762
0x793a,77.87215766059873
0x62c0,26.379232373332766
0x8836,75.20912352801187
0x7f33,41.50560328620317
0xc1e,76.17284869442769
0xb254,50.50445422891578
0x4bda,80.95513559963652
0x4c1b,85.85315980507774
0x4187,62.47344819778071
0xa50a,83.49395918507065
0xb257,75.19594169981977
0xa533,45.32172622609495
0x525a,85.85883189585842
0xc54f,77.47771653774551
0x1fa7,79.94947063602287
0x1be4,53.603353867442884
0x5882,50.676396115641694
0x619,73.97041672452926
0x1f29,85.2855406408491
0x9373,76.64853768828907
0xa890,30.380388953494887
0x51b0,80.79014236811162
0x22b7,79.10450236476174
0x50cb,75.26338164096308
0x200b,78.61280594819068
0x33e4,72.80391105140492
0x890c,56.49384943629022
0x910d,75.11947751753873
0x2d63,73.43376242542577
0xade2,73.72376914543918
0x72a2,77.52712932872014
0x6b66,76.05573286552246
0xc1bf,77.4236044069254
0x92bb,78.93433573863894
0xaa86,57.40970807710082
0x8ef7,90.63620647332505
0x4c32,75.5672054226613
0x6685,67.40582220917075
0x45ee,75.10803522798109
0x7cbf,86.97095640728503
0x6a9f,47.2484333143354
0xc8aa,76.3908536266637
0xafa8,79.36112903058867
0x952c,72.53278159968896
0x7bb,77.58482198852414
0x4fe8,72.59859616728556
0x8bfe,69.24475825620812
0xe1a,82.78880783068895
0x2dc1,81.31349472209936
0xc850,79.94336375718747
0x8b55,82.7769065868076
0x4a95,75.91626952424829
0xae6b,74.52762288891836
0x6221,36.95884418436705
0x1df5,78.19096777995891
0x4f9b,77.00742665668511
0x63fe,76.14916631096311
0xc14b,79.13088707073854
0xc87b,69.03150758558783
0xc7bd,42.03521435730008
0x5773,78.7574174859831
0x3f1b,70.11694345965226
0xc0dc,80.5797326805325
0x2bf8,79.13653358801932
0x9919,41.294592890051625
0x11a4,70.12335348710747
0x9e41,22.49726707862127
0x84b2,70.99453066028994
0x722,76.93776949041666
0x602,86.10699421957827
0x98d,74.32680504148335
0x45d5,81.56465587639748
0x7d6,88.87380984217228
0x8490,76.15062089847044
0x9c8d,92.33859882822686
0xbc24,77.20895109551807
0xa972,80.51644245852508
0x7b68,75.9896093912935
0x1ec0,73.93730935798582
0x47a5,79.2421000312495
0xb468,75.77129347766206
0x10d7,28.852411994219562
0x17ed,90.2994801637123
0x35b9,79.89668717198835
0x1a9c,79.61312679587515
0x6714,65.79150759729558
0x68e9,78.10775002089716
0x26c2,44.43769821355177
0x930d,78.885042829838
0xb6ec,68.64499910554527
0x906e,81.14935860969209
0x1226,80.3933843331692
0x355c,74.7310822766781
0x9044,79.71379344861008
0x657c,76.77337317070814
0x457f,73.61891292184195
0x393e,76.90989856303177
0xc2ce,54.365777186947696
0x1fef,77.81262983689611
0x9a29,80.50477602315603
0x5f85,80.99556876931227
0x3bb2,78.17017343845475
0x2e12,69.80177887313658
0xb38f,71.9930220416029
0x43e4,69.99564810509347
0xa454,81.33931964908889
0x14e6,89.2591580465974
0xbf1a,80.78154422518938
0x3c97,69.16188058203194
0x4b8c,74.5073076034539
0x7455,78.2190319012123
0x8fac,75.90949340750966
0xa07f,73.33916745413539
0x64c9,57.05147677826557
0x56da,79.47914744314922
0x1d91,71.25979755980744
0x94f2,73.74219750702309
0xc004,70.93142462843059
0x3a6b,83.55334227454627
0xec9,69.01573489122904
0x8a2a,81.08571148429307
0x89d1,79.24615063137296
0xc871,78.98138934400349
0xbcb6,81.02469111282956
0x924a,70.8127040401641
0x6a12,77.00310473212348
0xc440,79.07263743808309
0x1304,80.99597134452516
0x5ed1,81.96683011393651
0x11a3,75.23039620192618
0xc5fe,76.64422348016659
0x3c76,65.83270719627588
0xae44,41.60799499228263
0x6c2,77.51175275136355
0x4494,25.952403721049745
0x35ea,24.50230826401768
0x7b76,81.97455217654169
0xbb4,89.77212454383894
0x5938,70.20158731562721
0x2a04,76.18109456890522
0x9ead,78.89073393899508
0x870d,82.38259319047091
0x6971,39.83333847130853
0xb12b,75.29927135182186
0x1e0d,73.87371915681035
0x60ab,76.43548956967314
0x4203,33.6068943183894
0x4e2d,75.2501831067988
0x5e36,77.97149970310491
0x2183,76.1984896191624
0x97ac,37.16927647734447
0x877b,69.19163001145048
0x53d9,77.79751437136721
0x9641,61.42448225749583
0x863d,80.69537680641979
0x312e,78.14063209939417
0x9762,28.153536855498764
0x6d32,76.05569700586442
0x9908,84.13907169915011
0x20c2,82.9721015429157
0x55ad,72.68292541502048
0xaca3,84.98521867091158
0x597a,78.45377929139401
0xa971,76.10697835334672
0x747c,85.1935288500678
0x9d42,85.64006705572224
0x3e41,67.55109348476871
0x244e,64.0883425262415
0x4beb,62.92332324640923
0x5941,62.45453641870455
0x39f1,83.5094610203263
0x82c8,75.97063466676406
0x70b7,77.638857797427
0x7cb,75.51998950006553
0xb1e1,75.98842866264692
0x5635,74.96927054855597
0x17e0,78.9789913569433
0xa1dd,36.72453978487347
0x1425,43.96992214250524
0x848d,73.02789364640147
0xf51,77.91472643151863
0x2e78,57.750178721671055
0xa440,77.88320971157502
0x1d96,79.6128734503994
0x844d,78.51497926632779
0x2f61,70.73131581012169
0xb3b0,70.5580218793649
0x9c05,74.65607932615934
0xbcb0,71.73859253489448
0x8403,77.46564514107888
0x1694,19.979316557905403
0x6c31,81.94679891204248
