Id,Habitability_score
0xb051,74.68266
0x45c5,77.13206
0xa6f4,73.44833
0xb32e,74.431015
0xeb4,96.26649
0x5f12,76.45931
0x9e55,27.221098
0x6632,57.907978
0xbe3e,80.94666
0x61f4,81.64246
0x4b49,71.97347
0xc51d,81.19611
0x47eb,31.828077
0xf31,78.38306
0x7312,63.584225
0x9fa4,75.499306
0xa74,89.43455
0xb100,90.628494
0x72be,75.02176
0x1e8a,80.70326
0xb024,75.48541
0x3f0e,73.510666
0xbccf,82.44147
0x7d84,87.057465
0x89cc,66.28171
0x48b1,80.101295
0xcef,74.877884
0x704c,85.33258
0x4b92,68.32537
0x74ce,59.756756
0x8902,73.46682
0xb400,77.394325
0x7478,77.268234
0x74dd,82.07187
0x8f8c,78.852196
0xac30,35.397396
0xad9,73.68754
0x2914,81.703964
0x1d9f,76.26824
0x6986,78.159485
0xa598,77.43036
0x36bb,80.83161
0xb806,82.67125
0x863,73.66871
0x9136,83.191124
0x2ff8,91.87245
0x989d,83.414696
0x4a9e,75.88956
0xab8b,80.162476
0x5dbe,77.94135
0x5bcd,68.57679
0xc8b1,75.11946
0x4cc8,82.03307
0x4689,47.55486
0xa290,66.83235
0x4274,88.83152
0x3887,48.219543
0x80da,78.70208
0xc6ea,90.858025
0x62f,83.85164
0xa122,81.51867
0xadac,80.11345
0x3279,75.51814
0xc18a,70.67285
0x9e4b,77.1401
0x59fc,84.93921
0x8c0b,82.271645
0x9fcd,86.55192
0x5675,64.78204
0x8a47,79.46345
0xa2fb,77.6399
0x97e0,75.74544
0x892d,37.252827
0x7a5c,77.04673
0xa864,72.77598
0x7e51,80.789055
0xaa7a,35.22887
0x783e,78.328285
0xa092,69.40297
0x6997,82.165436
0xc824,80.17365
0x15c5,75.99451
0x696f,81.42391
0xc31c,82.20418
0x9946,79.135925
0xc73c,49.792286
0x5a71,75.92789
0x5cbe,76.33967
0xe95,79.81846
0xb821,79.660965
0xa848,77.07992
0x8cfe,80.05165
0xc234,35.57573
0x8516,73.48624
0x7fdc,89.57793
0x2228,75.05294
0x5799,69.05936
0xaece,83.86489
0xa9fb,31.248194
0x2bbc,64.12239
0x56e8,84.0014
0x560d,79.041084
0x1439,72.958046
0xaac5,72.74678
0x81d2,72.24297
0x5541,75.50522
0x546f,80.731224
0xb97b,84.170815
0x49f5,74.571236
0x4858,69.137184
0x502d,79.06567
0xb91a,74.829796
0x670d,33.120785
0x1709,78.10306
0x9b02,28.226665
0x492a,67.0378
0x1a17,80.50917
0xa3f0,71.70104
0xbf00,71.87157
0x12a8,83.32289
0x8de9,75.87319
0x5928,79.50342
0x5f3d,78.00649
0x22b5,85.59404
0x3104,73.38296
0x3c5b,80.79872
0x61fa,75.90195
0x87f2,69.99321
0x4e14,73.73344
0xa13e,80.574066
0x4c54,80.82283
0x1fdd,84.254456
0x3379,73.37423
0x7b8b,44.84599
0x2759,70.01422
0xa1d1,80.57268
0x94f6,73.94483
0xa628,73.8316
0x50ed,87.13574
0x454e,72.43145
0x990d,76.4675
0x4a2f,74.84424
0xb7ed,80.07312
0xc8e4,65.40468
0x234b,77.51879
0x7ac6,70.64079
0x5616,80.91829
0x87de,64.715965
0xaed6,80.180756
0x1840,80.45967
0x6cf1,76.02294
0x5973,79.97314
0x1a95,73.88886
0x8166,80.9487
0xaf35,91.00667
0x5252,80.68443
0x53b9,35.240475
0xc1f3,81.73937
0x721,74.58177
0x1e21,45.774395
0x9ee,83.826416
0x52ef,85.12021
0xbcd5,77.53948
0x5784,76.59529
0x49ce,39.322876
0x76b5,75.1085
0x20a9,71.54489
0x48f0,79.43483
0x11b0,85.212944
0xb886,84.02612
0xa754,78.95192
0x6b47,77.41295
0x7898,81.28003
0x36be,78.232735
0x4288,76.087524
0x5c4e,80.006935
0xae42,86.95298
0xb247,78.898155
0x9d9f,29.83055
0x47d7,74.84684
0xbfb7,79.06527
0x511b,64.58756
0x8a3a,78.62157
0x4bf5,72.97141
0x5abb,80.29301
0x2a5f,83.13258
0xc91,82.68031
0x16e6,77.27471
0x137c,30.031456
0x92af,74.88072
0x7630,75.0574
0x2686,76.71294
0x2f4c,52.031643
0x900e,36.801647
0xafd3,90.64513
0x63e4,71.30457
0xa7b8,73.94323
0xa4c7,83.02783
0x7ec6,56.256287
0x3706,79.61642
0xb7b2,84.22809
0x8dd,77.690414
0x6e86,51.3189
0xbb6c,90.94415
0x42e4,71.79982
0x1548,62.95144
0x6b70,79.061455
0x18a0,75.52881
0x7f75,67.881226
0x8973,71.566986
0xbd42,74.943794
0x62b6,75.48368
0x6f80,76.81564
0x605d,77.633255
0xaabf,67.702774
0xabc9,76.886826
0x7f13,78.08346
0xc59f,79.98426
0x708,73.85383
0xc3d9,72.63216
0x3e6a,74.17787
0xb59d,72.34087
0x8d5,76.42231
0x66cb,80.27462
0x7c9f,79.75439
0xc39a,38.22155
0xb896,67.74827
0x3d84,74.71685
0x3cbd,68.554146
0x5f87,91.229836
0xc742,71.37587
0x31bd,64.13146
0xba20,73.38585
0x6895,80.337494
0x362b,79.74049
0x5475,80.677826
0x1b35,89.39327
0xb855,75.57216
0xa7ec,63.33964
0xbbe2,81.13649
0x98a2,82.45925
0x6a2a,75.00204
0x91e4,64.17228
0x9cec,82.995674
0x1126,56.083996
0x3b3d,74.497314
0x3867,74.45909
0x8c84,85.72007
0xc381,89.19609
0x7d51,74.25722
0x3ba7,78.245224
0x5743,79.01042
0x8eb8,65.70277
0xa514,77.023575
0x15eb,81.33157
0x3082,78.59724
0x8a58,80.30617
0x9ca4,87.11214
0xa575,72.768036
0x5876,73.40401
0xbeb7,68.50048
0x215a,84.9079
0x30f1,75.9698
0x6226,73.9311
0x724f,39.630276
0x7297,78.12081
0xae97,92.10343
0x7e8d,71.040054
0xd74,71.82844
0x499e,81.84867
0xc6f3,80.13898
0x2fe5,82.066185
0x6581,75.16682
0xba3,72.94964
0x1975,75.17645
0x75a5,82.83343
0x5a69,65.225075
0x5b6d,55.2238
0x65b,78.404106
0x4824,65.391556
0x152b,79.203865
0xa29f,79.70985
0xa83c,69.99185
0xc615,81.5738
0x8893,87.24632
0x107f,42.505478
0x9e7d,79.188736
0x9230,77.15769
0x9b31,60.470886
0x1990,74.544075
0xc502,70.12489
0x2fac,76.79589
0x8853,79.284874
0x7fee,81.93938
0xb9e5,73.68199
0x6845,79.055504
0x574e,83.491066
0x8e3a,72.24105
0xb791,82.43906
0x3d6b,33.79203
0xa757,76.82918
0x4264,72.43876
0x87ef,89.13751
0xccd,51.779995
0x1242,80.40124
0x3d04,80.60444
0x98c3,75.86263
0xa00c,90.7765
0x7c71,81.93682
0x671c,75.27186
0xa978,74.078766
0x6124,84.00446
0x6b0b,75.46743
0x3031,46.17737
0xc6e0,71.96999
0x6ccc,81.01304
0x9460,68.8048
0x1f65,74.35696
0x2fef,74.37563
0xcaa,83.75286
0xab3d,80.85475
0x2840,85.10101
0xad2a,96.294
0x552c,83.0675
0xb11e,74.21657
0x59b1,73.67171
0x18b4,75.22347
0x6769,68.40316
0xe2c,74.08679
0x9fb8,75.378815
0xc8c4,81.94323
0xc715,71.15873
0x6e50,75.948494
0x3f7e,69.633224
0x91c7,73.66617
0xac00,73.01156
0x48ab,74.93481
0x4a07,65.87091
0x2ffa,83.48912
0x564d,68.35155
0x6975,76.597305
0x9485,76.21312
0x39b8,78.5733
0x1a4c,78.55372
0x5943,80.82218
0x5924,79.43551
0x4486,67.89084
0xc371,77.5314
0xc201,79.3934
0x6b9b,59.716465
0xa200,82.69717
0x3d77,82.53893
0x7921,77.607544
0x8e5b,72.357605
0xb1b9,81.65269
0x4a57,79.35384
0x4be7,77.07229
0x981c,83.44557
0x3429,80.50449
0x2179,63.251
0x8e56,71.50328
0x385c,69.441925
0x56fd,80.31885
0xc8a6,73.00855
0x813d,81.708015
0x7cec,79.138145
0x5883,77.83066
0x9e86,63.388218
0xc92d,55.406494
0xae82,83.048515
0x7fd6,68.16966
0x21b9,75.34266
0x1cfe,75.53194
0xba97,74.35136
0xc657,77.78537
0x6f33,80.29036
0xa40c,67.95763
0x94a2,81.15115
0x2432,75.96782
0x8521,87.71075
0xde8,81.717766
0x996,87.44626
0x1e0b,72.785194
0x8634,79.00836
0x5aae,76.13394
0xb4a8,67.908485
0x1aea,75.67318
0x3ffd,86.47184
0x1f0e,49.10593
0x8284,82.361755
0xb532,77.763916
0x6cbe,34.461792
0x63c1,81.97409
0x8e21,71.26559
0x3936,65.207375
0x9217,71.09339
0xc83f,73.55723
0x4140,73.1026
0x76b6,82.34069
0x6ba2,81.917816
0x5b9b,61.92674
0x6a66,88.76173
0x7b90,51.76349
0xb261,71.89712
0x72a1,79.1231
0xaecf,71.15064
0x752e,70.772865
0xbe2f,80.577835
0x5b21,74.61354
0x128f,73.11932
0x4aed,71.92143
0xb59e,83.85507
0xc3b6,79.77547
0x958d,71.523544
0x3617,77.92055
0x6c3c,80.853294
0xc0e8,71.05735
0x7086,83.95766
0x5a81,82.58708
0x641a,76.625496
0x9631,79.32773
0xc3fd,72.48942
0x6c88,82.963776
0x234f,75.29327
0x8d91,88.62153
0x9243,82.59006
0xa44f,80.23389
0xc497,70.24237
0x9cc5,75.412
0x3187,73.84303
0xc363,76.7353
0x1ef2,73.287766
0x9735,65.71151
0x40ec,72.91863
0x6f6c,73.60624
0x933b,69.77532
0xb027,63.695087
0x3c62,80.4426
0x9b13,72.88782
0x8a79,62.619816
0x3220,38.172333
0xc3dd,75.097115
0xbd7b,82.84873
0x7c9b,75.71883
0x2538,79.54122
0x97bf,83.13765
0x460c,76.93216
0x2ef3,80.858055
0xba67,78.29432
0x96ba,77.64961
0x9fd3,33.76574
0xa1d7,34.429787
0x6d7e,91.64348
0xba07,70.20378
0x6e91,72.83578
0xac5e,60.02109
0x412e,44.035397
0x927e,80.286446
0xb357,78.601265
0x132d,71.04473
0x2463,78.557495
0x3596,72.29254
0xc7db,77.65306
0x5434,78.15635
0x2f38,84.42121
0x2a8c,84.94956
0x91cb,77.79238
0xdf3,64.655495
0xc083,67.59568
0x7dfa,73.44648
0x1302,76.64465
0x745,79.96417
0x8e0f,41.89333
0xb7c4,90.35855
0xc54,36.0873
0x9231,71.893005
0x153a,74.54673
0x6f20,74.09458
0xa7a2,65.55379
0x768d,79.523735
0x86c,78.75433
0x1524,80.944084
0x22de,67.81721
0x922b,81.77183
0xaad1,73.46644
0x5d2b,74.045944
0xab1a,79.489265
0x2ea0,81.295746
0xb94c,75.72761
0x8467,74.037926
0x17c6,88.240166
0xa17a,58.48481
0x749b,78.12376
0x4123,80.894264
0xc731,72.24258
0x3009,60.595615
0x5b88,78.31144
0x182b,58.502075
0x6ae8,38.44673
0x41f4,79.81933
0x24c5,79.27965
0x1adf,74.54547
0x7b0a,74.87063
0x991a,52.189453
0xd14,64.96568
0x4c8c,76.13789
0x6e15,75.89695
0x7ee,80.21621
0x265c,89.52182
0x8a0d,89.66692
0x4d88,78.687485
0x8b74,80.65221
0x185e,78.013306
0x3df8,66.0194
0x50e9,74.62301
0x1465,42.734406
0x6d24,44.020588
0xa3e1,73.819305
0x8f3,74.28962
0xb696,68.46915
0xb5b6,81.32022
0x239a,80.87962
0xb38b,90.081825
0x1d79,68.09239
0x9df5,73.400246
0xc656,77.79692
0x2f7f,70.69803
0x9b3e,90.2694
0x34ee,79.57918
0x5183,69.696465
0x9158,63.361275
0x1ef0,75.27397
0x44e0,77.962204
0x2d09,76.18826
0x855a,73.6943
0x6332,33.7361
0x2a58,91.000046
0xaba9,62.828583
0x36c6,34.70079
0x756a,84.94503
0x9a7d,55.899273
0x74d0,85.01575
0xe74,78.11446
0xad2f,82.4111
0x329b,82.49048
0x7291,75.538216
0x2a60,87.85486
0x2c84,79.22392
0x43b8,81.41442
0x4b2d,48.8991
0x4af7,86.459785
0x551a,72.76263
0x6591,71.32603
0x7336,75.71477
0xae8c,82.36802
0x5503,75.01034
0x7d01,73.981125
0xbb7f,81.12634
0x37d3,75.73397
0x13ad,83.43094
0x2c9b,76.01712
0x8f8b,79.078804
0xd10,73.79871
0x44ff,62.33187
0x8aea,68.04293
0xe56,81.65622
0xc2a0,76.11252
0x5983,76.82498
0x37ff,62.480118
0x7461,72.88584
0x7485,71.61124
0x5bde,72.983795
0xa306,75.77248
0x1372,63.190628
0xaa87,76.64662
0x1eb3,82.47768
0x96a9,75.12488
0x236a,84.11177
0xa95c,74.16952
0x20d6,72.34556
0x1930,84.89562
0x39ca,35.877014
0xc915,85.89655
0x8628,39.399628
0x22d5,74.601906
0x2830,77.75203
0xc5c1,80.05044
0xb852,89.85637
0x7082,73.98115
0x5bcf,78.179474
0x78e8,66.01199
0x1368,74.454216
0x32f3,77.99238
0x8d72,81.09546
0xbd2,60.208565
0x33a4,48.27427
0x35fa,43.201763
0x844a,87.96928
0x2702,83.10558
0x9360,79.487015
0xbb0,78.145935
0x555e,74.05851
0x3e03,80.72609
0x9da9,81.747025
0x8ffb,78.23907
0x98ca,76.47998
0xa80a,77.52989
0xeb0,70.25323
0x2310,64.52186
0x7290,74.01604
0x265a,76.90896
0xc323,84.8864
0x8b0a,82.30235
0x2abf,78.167175
0x65f,80.2346
0x9670,33.517235
0x91d0,51.594913
0x5671,78.09087
0xc5ac,72.94333
0xb461,70.620384
0x6f9d,79.50102
0x3d6e,79.85806
0x9404,75.14407
0xa4bb,70.92471
0x8505,76.14696
0xa9b0,80.70541
0x5a01,77.68566
0xb28,83.63274
0x3158,81.28657
0x9457,76.28757
0x171a,77.66695
0x2fe0,68.992546
0x9c9b,79.18659
0x29cd,84.837074
0x7b62,37.731785
0x5b63,74.37613
0x3de9,80.90283
0xa16a,58.659306
0x33f3,73.664276
0xadad,52.242268
0x9576,79.01675
0x761d,79.31577
0x84c5,77.725975
0x7ed8,86.84561
0x174a,61.251507
0xb469,71.538445
0xa045,81.659775
0x153b,79.12046
0x1ee0,79.83477
0x8283,79.162285
0x8720,50.461765
0x43c3,69.39298
0xb889,74.98824
0xb98b,87.71127
0xb90a,76.086624
0x8246,80.72039
0x2605,69.67027
0x4be8,47.173206
0x2293,76.38377
0x8f41,67.050896
0x8dc1,46.528027
0x285c,73.90764
0x9227,73.60062
0x5cfb,80.06261
0xa235,71.16579
0x7c75,79.89201
0x9873,81.60843
0x13d7,82.608025
0x1f96,84.06028
0x7ccc,75.24093
0x4593,86.48732
0xae66,74.77722
0xc930,53.10367
0xcd4,34.56216
0x90bd,72.06048
0x2cd3,61.525394
0xba96,78.58938
0xa240,80.08076
0x3233,83.24507
0xc39c,81.10796
0xb2d9,27.587347
0x80d3,91.73954
0x582b,71.925125
0x5a5a,73.478745
0x15a3,60.34931
0x6f79,79.46871
0x90dd,88.75292
0x79aa,79.71244
0xa53,79.331154
0x7d1c,73.63565
0xc408,70.29297
0x96c8,74.95856
0xc35f,81.95447
0x7ebb,72.9681
0x3d31,72.23482
0xa2d0,83.02482
0x7c99,76.2236
0x5f91,82.37436
0x422b,85.31511
0x5fe4,80.246895
0xa7ee,62.72068
0x1ada,72.83314
0x89eb,74.16941
0xa20d,79.09155
0x67bc,87.04307
0x2325,81.70206
0x1b07,47.165886
0x3c5e,65.18596
0x924,68.524994
0xbc7f,38.733078
0x9fc7,89.808716
0x1fa5,87.868484
0x5c49,72.571915
0x3f05,23.174257
0x9e69,92.266594
0x3ea4,22.932783
0x7736,80.84108
0x248b,79.630035
0xb108,33.897293
0x283f,63.96713
0x38ee,82.995476
0xc4cb,76.3342
0x3234,90.254715
0x892e,74.64572
0x5557,82.02541
0x858d,86.76068
0x47ff,81.27268
0x1897,73.07831
0xa450,83.14982
0xbab,70.90225
0x52d8,72.264366
0xb56f,79.78514
0x5300,81.57878
0xae63,85.102066
0x1b78,78.338295
0x9734,41.419483
0x4352,70.23683
0x51ea,66.608215
0xed0,36.699154
0x743,81.35777
0xbea8,72.98097
0xbcf5,75.608574
0x7982,74.80738
0x8e78,81.530396
0x9d33,82.828926
0xc2ac,80.72934
0xab60,87.73079
0x4427,73.90936
0x21ba,80.317215
0x5aad,77.797485
0x459c,90.38926
0xc1b8,84.295135
0x5b71,78.1661
0x4978,83.023605
0xb5f,78.46791
0x266c,81.83819
0xc46f,67.793434
0x1aa5,75.23981
0x9694,27.184721
0x45d4,82.633125
0xc388,74.67895
0x477e,78.67922
0xfd7,75.94127
0x9d27,77.87739
0x8344,33.36319
0x991c,78.061745
0x6fa3,79.15695
0x6297,76.912766
0x9d72,68.33593
0x7f8a,80.301476
0x8ac2,71.87359
0x63fa,75.86669
0x61c9,79.366745
0x65d7,27.249971
0xa0b1,80.62303
0x88d1,81.6663
0xa512,67.20455
0x82f7,85.68005
0x42a4,71.387955
0x1f67,87.212875
0x9a10,60.402584
0x8f42,67.199585
0x524c,65.977104
0x6872,75.290405
0xcd2,36.999023
0xbb93,82.086395
0x139b,66.67479
0x4ba7,75.40946
0x7fda,70.416626
0x11c0,87.61129
0x8962,73.55
0xa072,87.487785
0x4a65,28.270535
0x259a,83.09831
0x3982,40.589355
0x4c98,73.96054
0x6a87,75.19411
0x2a49,74.562805
0x764f,75.016716
0x33c4,86.86768
0x4078,72.762856
0x6c4f,78.40379
0x43f9,83.84882
0xa004,76.22185
0xa4a1,71.76752
0xadca,89.62237
0xb476,82.24396
0x913e,74.79666
0xc37e,63.486305
0x4463,84.08062
0x1d8e,79.116325
0x3a07,90.35126
0x73bc,80.92751
0x26d2,66.94403
0x5404,90.17764
0x1d35,89.76362
0x1405,77.28168
0x5d8e,83.00809
0x3c1b,67.74622
0x3245,61.270287
0x27e7,85.58918
0xb843,74.13539
0x49e1,74.43752
0x4d1d,93.29174
0x916d,33.872776
0x6d59,67.16046
0x62f1,80.63251
0x52fa,78.78524
0x91c4,74.99271
0x700e,69.735825
0x62f5,89.422714
0x53aa,81.607475
0x96a7,76.14859
0xc12d,78.11243
0x6c0b,81.22675
0xd0c,73.509674
0x4f1e,62.525253
0xaff4,82.58857
0x1fa0,77.44786
0x3c80,89.94592
0xabdd,75.201706
0x6465,76.81988
0x18ef,73.553444
0x70cf,88.22476
0x5177,77.197235
0xae75,31.383545
0x6bb6,60.858673
0x9b2a,81.89468
0x7ef9,75.005745
0x2331,78.972755
0x76ae,74.473495
0x5bed,70.75578
0xc2d,78.443924
0x9d6e,80.52977
0x4cb9,55.395996
0x3284,26.476398
0x93b0,77.792564
0x829d,81.51398
0x2d4f,78.51113
0x80db,80.38949
0xc64a,83.35096
0xa8e2,70.92524
0x7a6c,76.6278
0x62f2,74.38738
0x4927,81.155975
0x9712,70.69188
0xb569,76.32635
0xc2fc,81.53007
0x4b58,79.69419
0x5f93,82.34245
0xa7a0,37.82646
0xa3c6,89.85614
0x6f9f,83.20784
0xbf41,78.3144
0x2928,72.22986
0x75ea,69.205414
0x2459,72.05572
0x737b,76.379074
0x5401,70.87385
0x108a,67.31936
0x884a,61.588
0xb7d3,74.8643
0x7f73,80.25528
0x4273,76.20428
0xb209,84.097916
0x5355,80.20614
0x27db,78.87705
0x33fc,82.324196
0x60e0,78.37655
0x6033,76.48193
0x90d,75.38195
0x1c64,78.292
0x8a51,75.20786
0xbd01,44.55483
0x8e52,58.695034
0xaf79,79.51099
0xb7ff,80.82966
0xc4ac,80.767006
0xa2d9,80.75606
0x2391,79.06724
0xa8df,37.70772
0xbc95,79.22805
0x7fef,74.626495
0x7acd,74.74283
0x6cfe,78.65554
0x17b7,75.77498
0x5ea6,75.61275
0xa21a,72.43852
0x8eb9,45.599545
0x5bff,79.03872
0xb8a7,83.68469
0x618e,73.873695
0x7d8,77.212425
0x7020,80.67916
0x3d42,79.20842
0xbc59,80.582855
0xdd8,68.62287
0xc316,70.82804
0x4f09,32.67798
0x230f,71.46917
0x4640,30.594984
0xa84b,76.30212
0x7081,74.17735
0x3470,78.930824
0x88dc,84.10025
0xb328,82.27626
0x3943,84.47693
0x4c10,83.944176
0xc454,81.920525
0x58a6,74.18882
0x717b,78.246155
0xba94,76.69929
0x566a,79.431656
0x2e92,68.55564
0xb7ca,67.305824
0x73c4,69.47649
0x50ac,75.92817
0x2a46,78.545265
0xe54,79.11075
0x21af,66.90964
0x8fda,74.78378
0x227d,81.74081
0x8bfb,79.26639
0xaee2,80.972435
0xaaec,79.60122
0xa74c,82.976715
0x816e,74.89837
0xb682,72.27918
0x33bb,80.81974
0x8064,39.50619
0xe83,58.301064
0xa90c,71.97515
0x8eee,75.83613
0xe44,72.0937
0x270c,77.937256
0x4d68,59.699352
0x352a,81.969444
0x950,80.77061
0x4c6a,75.52622
0xc732,81.66188
0x54b4,76.62119
0x9f3a,90.67796
0x8df7,84.568985
0xb7f7,83.96198
0x6819,84.958466
0x35d6,70.678444
0x290f,70.615814
0x4935,54.492325
0x61a3,70.113106
0xc624,94.4984
0x6faf,74.93479
0x43db,85.377205
0x4707,82.85851
0x416f,86.22755
0x49c6,80.62373
0x6c59,77.83773
0x88ec,74.480675
0x7d0,78.82229
0x28f4,81.54147
0x989e,80.47558
0x183d,68.98146
0x3399,69.99839
0xa552,87.02362
0x776a,30.781141
0x4d2f,33.366558
0xc6a6,61.44801
0x561b,71.966705
0xc315,81.47514
0x3b7e,74.73133
0x7625,79.287476
0x331c,67.352196
0xa297,67.476524
0xc436,81.49344
0xd06,74.31287
0x949e,74.507195
0x3025,76.220146
0x81b5,77.66811
0xa96a,67.406815
0x801d,40.02026
0xb5a1,75.8641
0x45a7,74.51399
0x1c79,73.87648
0x9001,75.78619
0x233f,76.51817
0x8315,74.9024
0xa920,75.236725
0xb877,84.1637
0xa56,82.434265
0x3ea6,84.15077
0x244f,74.82288
0xb783,71.36499
0x1f00,86.3818
0xc67a,90.7615
0xc1d5,80.61956
0x89a8,86.415306
0xb505,39.47875
0x3a05,77.007164
0x1974,77.94831
0x8da6,76.036026
0xa037,80.644325
0x8131,76.40667
0xb419,41.260376
0xb897,69.60988
0xc16,90.891624
0x37ea,89.46582
0x6cc,88.81597
0x34d3,70.674416
0xa86f,74.8874
0x685a,76.698326
0x553b,88.31503
0x41bd,76.70198
0x5717,81.097466
0xafb0,67.85086
0xbc6a,86.91219
0xa36,73.88318
0x43ba,82.43361
0x20c9,76.69821
0x61c3,86.54514
0x8083,81.68194
0x7b38,65.85236
0x7b7c,79.43885
0x8d78,81.07008
0x180f,80.860855
0x1f0c,77.31873
0x2f3a,80.38697
0x87e8,68.889786
0xc8ac,80.0677
0xaafc,65.94739
0x7824,80.03463
0x742f,65.62144
0x7e9a,81.37615
0x6f3a,81.4879
0xbab8,50.017536
0xb54d,76.838356
0x3f59,75.571655
0x73a3,72.87184
0x44d6,71.03072
0x287d,78.73869
0x5a18,71.17295
0x3056,52.30673
0x2b21,66.70397
0xa299,71.50013
0x819a,84.32575
0xaf0b,25.697174
0xabb3,70.727295
0x277c,86.401924
0x49a2,80.877365
0x98f5,74.650314
0xc021,71.99967
0xc113,75.12246
0x715f,36.947655
0x11dd,85.18091
0xba0a,84.36409
0x561f,81.64013
0x27c3,74.55931
0x65e5,81.39886
0x4789,83.2247
0x6231,68.66914
0x95e8,80.69311
0x6445,77.50882
0x7b71,73.63388
0x6158,70.461655
0x298d,74.016846
0x7248,65.15499
0x9a3,90.60464
0xace0,73.84632
0x6976,64.53134
0x92fe,74.70916
0x7cca,84.991234
0xbe8f,82.11192
0x13f2,82.07688
0x5a79,73.35724
0x6c68,68.89594
0x64a5,80.77875
0x18b6,79.355446
0x78e1,79.03837
0x3e8c,73.89188
0x15ed,81.03051
0xa170,63.10232
0xc628,74.43641
0x8692,80.78549
0x6905,92.21389
0x7795,72.09994
0x50f0,74.75243
0xa4bf,74.15132
0x9eb9,84.629814
0x5ce8,40.326042
0x70e5,80.686104
0x2103,81.860634
0x4a62,76.23847
0x5535,81.85018
0x563f,78.99996
0x9bab,70.736755
0x7ad8,80.24626
0xbfa6,83.02138
0x6f72,63.773182
0xa566,79.48253
0x7ac8,75.53029
0x1651,71.034004
0xe4f,77.57055
0x6352,62.60772
0x3ba4,75.04587
0x9e0a,81.775894
0xaca6,77.03272
0x31cd,36.308327
0x5655,34.421803
0x7a85,78.72899
0x3053,84.03967
0x4359,41.88282
0xa76,78.482155
0x4f30,87.81086
0x6adb,73.651276
0x80c,74.90094
0x234e,80.32633
0xaa48,70.190865
0x54bf,78.535805
0x9114,74.175705
0x73eb,78.19006
0x2971,79.36926
0x3374,69.377594
0x7a71,72.89906
0xa82f,75.40445
0x4404,80.72175
0x146f,63.93543
0x608e,72.985596
0xb8d9,91.07788
0xaeae,83.25219
0x3d0d,67.48865
0xa12,32.342083
0xc675,77.357056
0x2b5f,81.07597
0xbe92,33.830082
0x99f9,75.01006
0x95e5,80.24612
0xb7bf,80.50136
0x2413,92.26424
0xa5f5,76.99555
0xb49e,83.7201
0xbbee,76.44542
0x6e2f,73.57832
0x4aad,78.001854
0x9f0b,75.55322
0x51e1,68.72209
0x6963,40.004658
0x31fc,78.60313
0x18ec,74.90515
0x8117,62.471577
0x964a,67.448784
0xacf4,34.591423
0x74b4,79.67377
0xa5a7,34.724045
0xf03,76.38406
0x915b,75.26392
0x76f0,78.716995
0x7dd1,78.38295
0x3afa,83.78379
0x970f,84.0763
0x3788,79.95385
0x2266,78.83517
0x977f,80.99068
0xabe7,84.14598
0x67ab,71.424576
0x73f3,46.767002
0x68bf,74.99422
0x1b14,72.27365
0x695a,78.283005
0x172a,81.811935
0x4644,77.09716
0x112c,79.367035
0xb79,75.84068
0xbf7e,83.553024
0xa0ef,75.26344
0x1ba0,73.747444
0xadd6,73.19177
0x7557,87.653435
0x3b2f,77.25469
0xb6e9,79.583725
0xc8b6,77.6503
0x5919,73.964294
0x2a6e,77.60994
0x75cd,61.04538
0xab9e,77.70824
0x11f6,77.182396
0x5118,78.71943
0xb928,75.18037
0x6e4f,79.96131
0xc2dd,76.70334
0x27e6,28.114346
0x5dab,93.3201
0x3980,79.776436
0x52d7,65.28921
0xaee3,31.616922
0xcfa,76.43723
0x48ea,75.08229
0xc55c,74.96163
0x7c55,81.80648
0x3cf2,87.90383
0x951b,75.92028
0x3b1c,91.21827
0x6821,36.853485
0x5fe6,86.042274
0x6250,85.44146
0x4b98,80.09031
0x8bd4,62.34402
0x2414,75.92804
0x1732,85.59988
0xc40b,72.393906
0x6153,66.422066
0x4df3,89.77346
0xc51f,72.83829
0xaa5b,81.3939
0x5b94,83.49897
0x9aae,76.85968
0x68ff,83.56797
0x6bd0,76.88337
0x60c,78.48539
0x9feb,77.59382
0x7f3a,83.835236
0xb8d4,65.13174
0x536e,78.20525
0xb92f,90.45086
0x891e,81.27244
0xa386,73.72018
0x70d3,73.31593
0x1771,85.73803
0x12f0,35.778862
0xa986,76.525795
0x1d5f,56.21683
0x292c,77.382164
0x6955,90.60341
0x45cc,71.53701
0x8e33,74.7815
0x83eb,85.58131
0xc1d3,76.68701
0x2f35,76.62608
0x8a54,80.373505
0x7dfd,80.90426
0x5f42,38.827362
0x585a,90.95437
0x7a86,72.72335
0x5ab0,81.965805
0x86f6,74.93142
0x974,38.321663
0x67da,71.946884
0x8a77,79.56831
0x54c8,87.83832
0x9740,80.93441
0x1544,80.13758
0x6bac,39.50388
0xb598,73.933174
0x2d43,73.3791
0x3ebb,75.754234
0x99bf,81.85085
0x79b8,79.17006
0x81cb,90.886536
0x4046,53.503258
0xab56,75.05649
0x89ca,80.570755
0x6bb8,77.63833
0x4c43,75.959045
0x2b0f,71.47956
0xb922,72.14441
0x99ad,82.10631
0x9c2c,80.06444
0x6d72,74.19022
0x9a24,81.73965
0xba4c,77.83027
0xa1cb,89.26191
0x48fd,29.613134
0xb0ea,80.3144
0xdfc,40.75352
0x43d5,77.87553
0x189c,81.92088
0x7fd9,77.52808
0x865f,78.37985
0x58dd,80.58905
0x58ee,72.82479
