Id,Habitability_score
0x9215,77.12375
0xb051,73.319275
0x45c5,77.08101
0xa6f4,73.75305
0xb32e,71.48499
0xeb4,97.64725
0x5f12,73.594086
0x9e55,24.242653
0x6632,54.352093
0xbe3e,80.38583
0x61f4,78.10603
0x4b49,65.29666
0xc51d,81.05478
0x47eb,28.98396
0xf31,78.61447
0x7312,63.70765
0x9fa4,73.154724
0xa74,87.09613
0xb100,87.83397
0x72be,72.666016
0x1e8a,79.69176
0xb024,74.18916
0x3f0e,73.81067
0xbccf,79.266174
0x7d84,90.09747
0x89cc,66.322235
0x48b1,79.35622
0xcef,72.36145
0x704c,72.151184
0x4b92,69.535614
0x74ce,62.65721
0x8902,73.989426
0xb400,71.65796
0x7478,80.66908
0x74dd,81.206116
0x8f8c,80.11688
0xac30,36.213593
0xad9,70.2789
0x2914,80.4518
0x1d9f,74.56506
0x6986,76.30109
0xa598,78.75008
0x36bb,80.815796
0xb806,81.34224
0x863,74.26735
0x9136,80.10799
0x2ff8,89.90083
0x989d,80.63191
0x4a9e,73.380875
0xab8b,71.40143
0x5dbe,78.054886
0x5bcd,67.21396
0xc8b1,69.33233
0x4cc8,79.34601
0x4689,63.516457
0xa290,65.98204
0x4274,85.164
0x3887,48.557907
0x80da,76.74089
0xc6ea,86.41176
0x62f,79.347534
0xa122,77.13771
0xadac,78.61981
0x3279,73.30905
0xc18a,66.70776
0x9e4b,77.666245
0x59fc,83.55902
0x8c0b,81.95587
0x9fcd,85.51677
0x5675,62.699512
0x8a47,78.269775
0xa2fb,74.04718
0x97e0,75.0515
0x892d,40.986458
0x7a5c,82.48602
0xa864,72.38814
0x7e51,79.48471
0xaa7a,32.213257
0x783e,74.96594
0xa092,68.2043
0x6997,80.37814
0xc824,76.92392
0x15c5,73.22992
0x696f,78.35901
0xc31c,81.10057
0x9946,76.40471
0xc73c,42.693363
0x5a71,74.52324
0x5cbe,77.57349
0xe95,79.51871
0xb821,77.959015
0xa848,74.60045
0x8cfe,77.56293
0xc234,36.377045
0x8516,71.16662
0x7fdc,86.76059
0x2228,76.37381
0x5799,69.92735
0xaece,81.318405
0xa9fb,33.174847
0x2bbc,62.75208
0x56e8,81.746155
0x560d,75.7892
0x1439,66.45033
0xaac5,74.87428
0x81d2,69.49083
0x5541,74.60257
0x546f,81.796524
0xb97b,81.48837
0x49f5,73.020706
0x4858,68.09833
0x502d,76.04204
0xb91a,72.54938
0x670d,31.71702
0x1709,76.072525
0x9b02,31.782108
0x492a,67.13905
0x1a17,73.54396
0xa3f0,68.64852
0xbf00,73.28035
0x12a8,80.1568
0x8de9,73.83754
0x5928,76.00516
0x5f3d,77.466324
0x22b5,76.69295
0x3104,72.97539
0x3c5b,79.4993
0x61fa,69.55336
0x87f2,63.52444
0x4e14,72.206055
0xa13e,78.79396
0x4c54,78.7547
0x1fdd,81.620285
0x3379,68.09119
0x7b8b,52.17776
0x2759,66.231094
0xa1d1,76.17746
0x94f6,71.83885
0xa628,70.03022
0x50ed,86.007614
0x454e,72.73082
0x990d,76.20311
0x4a2f,71.360725
0xb7ed,71.16257
0xc8e4,64.315704
0x234b,78.61267
0x7ac6,68.550766
0x5616,79.35919
0x87de,63.74992
0xaed6,79.24063
0x1840,79.26758
0x6cf1,74.79962
0x5973,77.041016
0x1a95,72.35808
0x8166,80.071884
0xaf35,88.91351
0x5252,78.61429
0x53b9,37.05557
0xc1f3,79.564545
0x721,71.63023
0x1e21,48.98753
0x9ee,77.26753
0x52ef,83.32747
0xbcd5,75.60632
0x5784,77.22133
0x49ce,38.62496
0x76b5,73.92522
0x20a9,69.85899
0x48f0,75.793106
0x11b0,84.22986
0xb886,82.57152
0xa754,76.42171
0x6b47,77.467606
0x7898,78.93947
0x36be,80.37363
0x4288,74.07898
0x5c4e,75.78282
0xae42,85.61577
0xb247,78.14119
0x9d9f,30.561739
0x47d7,74.09068
0xbfb7,81.864426
0x511b,60.634674
0x8a3a,74.82408
0x4bf5,72.453995
0x5abb,74.13713
0x2a5f,80.47391
0xc91,78.89664
0x16e6,75.08252
0x137c,20.958464
0x92af,73.46326
0x7630,78.85481
0x2686,74.81148
0x2f4c,28.83873
0x900e,36.443207
0xafd3,87.12601
0x63e4,71.22481
0xa7b8,65.670204
0xa4c7,80.11398
0x7ec6,54.811604
0x3706,80.99954
0xb7b2,81.61272
0x8dd,76.565994
0x6e86,53.970615
0xbb6c,86.80884
0x42e4,73.236786
0x1548,60.934963
0x6b70,79.24957
0x18a0,72.36049
0x7f75,66.69208
0x8973,73.2946
0xbd42,77.969025
0x62b6,76.37584
0x6f80,73.59613
0x605d,75.55156
0xaabf,66.717735
0xabc9,76.15546
0x7f13,78.26753
0xc59f,79.4836
0x708,72.53041
0xc3d9,70.13388
0x3e6a,71.091415
0xb59d,70.93182
0x8d5,77.42981
0x66cb,80.61795
0x7c9f,78.81419
0xc39a,39.544647
0xb896,66.75479
0x3d84,71.30999
0x3cbd,69.92082
0x5f87,86.77948
0xc742,70.24858
0x31bd,63.66939
0xba20,74.28822
0x6895,77.6427
0x362b,76.454834
0x5475,79.292694
0x1b35,88.66765
0xb855,72.948715
0xa7ec,64.34976
0xbbe2,80.4736
0x98a2,80.19162
0x6a2a,70.765976
0x91e4,64.17866
0x9cec,80.8488
0x1126,60.232777
0x3b3d,71.99002
0x3867,70.98245
0x8c84,77.26283
0xc381,86.44612
0x7d51,76.533646
0x3ba7,74.533264
0x5743,74.11313
0x8eb8,63.550804
0xa514,77.04785
0x15eb,80.39632
0x3082,75.983
0x8a58,79.04193
0x9ca4,85.448975
0xa575,70.635185
0x5876,73.60126
0xbeb7,67.47313
0x215a,81.28946
0x30f1,72.726074
0x6226,74.34642
0x724f,33.988365
0x7297,75.19267
0xae97,89.55582
0x7e8d,68.222404
0xd74,70.97893
0x499e,82.007
0xc6f3,78.02417
0x2fe5,78.64302
0x6581,73.04442
0xba3,70.28785
0x1975,72.96169
0x75a5,80.5849
0x5a69,65.04001
0x5b6d,57.887714
0x65b,72.67711
0x4824,69.8125
0x152b,72.10321
0xa29f,78.13928
0xa83c,64.874466
0xc615,81.61453
0x8893,83.4626
0x107f,39.405735
0x9e7d,75.409134
0x9230,74.1203
0x9b31,64.00885
0x1990,73.27026
0xc502,68.15033
0x2fac,72.67535
0x8853,76.98407
0x7fee,79.49954
0xb9e5,71.83026
0x6845,78.202255
0x574e,81.276505
0x8e3a,69.87526
0xb791,79.95537
0x3d6b,31.621922
0xa757,75.55228
0x4264,71.94858
0x87ef,85.400925
0xccd,42.613937
0x1242,80.893005
0x3d04,78.415726
0x98c3,79.15555
0xa00c,86.391785
0x7c71,78.251236
0x671c,76.76376
0xa978,68.37688
0x6124,81.37019
0x6b0b,73.94983
0x3031,44.657673
0xc6e0,72.82246
0x6ccc,78.41899
0x9460,66.82666
0x1f65,75.98355
0x2fef,72.359085
0xcaa,78.51607
0xab3d,78.68715
0x2840,86.94119
0xad2a,94.04866
0x552c,81.79257
0xb11e,71.285095
0x59b1,72.15343
0x18b4,72.0237
0x6769,70.460785
0xe2c,70.75461
0x9fb8,75.30788
0xc8c4,77.523026
0xc715,69.443924
0x6e50,74.71376
0x3f7e,64.32507
0x91c7,72.161194
0xac00,70.95476
0x48ab,74.7897
0x4a07,62.671505
0x2ffa,80.21428
0x564d,69.973755
0x6975,73.196335
0x9485,74.06207
0x39b8,79.74811
0x1a4c,74.95154
0x5943,75.83684
0x5924,78.2097
0x4486,72.2221
0xc371,74.05583
0xc201,79.24579
0x6b9b,62.753063
0xa200,74.62038
0x3d77,79.71619
0x7921,75.13884
0x8e5b,70.79651
0xb1b9,81.16893
0x4a57,78.06856
0x4be7,72.70095
0x981c,79.85652
0x3429,80.61575
0x2179,63.220016
0x8e56,71.01366
0x385c,65.44997
0x56fd,76.0977
0xc8a6,69.891205
0x813d,78.954605
0x7cec,80.23497
0x5883,75.97482
0x9e86,63.075256
0xc92d,52.902885
0xae82,81.56726
0x7fd6,66.549164
0x21b9,73.50374
0x1cfe,76.62579
0xba97,72.588394
0xc657,78.321945
0x6f33,76.59178
0xa40c,62.39562
0x94a2,78.06587
0x2432,73.81831
0x8521,83.797195
0xde8,79.47067
0x996,81.4386
0x1e0b,70.043106
0x8634,77.05583
0x5aae,75.64824
0xb4a8,68.09807
0x1aea,73.90816
0x3ffd,83.95181
0x1f0e,56.463863
0x8284,82.464905
0xb532,78.111115
0x6cbe,36.47056
0x63c1,79.25801
0x8e21,69.92267
0x3936,66.42395
0x9217,71.185425
0xc83f,70.358444
0x4140,75.509094
0x76b6,80.08284
0x6ba2,77.24211
0x5b9b,69.54222
0x6a66,85.5827
0x7b90,57.261616
0xb261,73.91403
0x72a1,75.95096
0xaecf,71.11218
0x752e,69.55699
0xbe2f,77.62239
0x5b21,71.892944
0x128f,73.20157
0x4aed,77.49538
0xb59e,81.50267
0xc3b6,74.93573
0x958d,71.83937
0x3617,70.2395
0x6c3c,80.593414
0xc0e8,67.69461
0x7086,77.100296
0x5a81,79.52495
0x641a,75.65056
0x9631,73.57066
0xc3fd,71.26939
0x6c88,81.11119
0x234f,74.67461
0x8d91,86.33661
0x9243,82.40871
0xa44f,78.638565
0xc497,68.18994
0x9cc5,73.96596
0x3187,71.85777
0xc363,73.56203
0x1ef2,70.31944
0x9735,63.295258
0x40ec,69.83527
0x6f6c,72.07184
0x933b,65.8696
0xb027,64.23485
0x3c62,78.2578
0x9b13,78.98204
0x8a79,73.72696
0x3220,38.670578
0xc3dd,72.235
0xbd7b,80.34108
0x7c9b,74.602905
0x2538,82.03339
0x97bf,80.493744
0x460c,76.10887
0x2ef3,80.438934
0xba67,75.08421
0x96ba,76.98375
0x9fd3,32.66738
0xa1d7,33.630913
0x6d7e,87.72357
0xba07,65.84576
0x6e91,66.537636
0xac5e,62.3541
0x412e,41.374855
0x927e,82.235794
0xb357,76.77852
0x132d,78.041046
0x2463,76.67583
0x3596,72.23746
0xc7db,75.52391
0x5434,75.028
0x2f38,82.921005
0x2a8c,76.11862
0x91cb,76.33302
0xdf3,63.70201
0xc083,68.26671
0x7dfa,71.15967
0x1302,76.75279
0x745,79.50925
0x8e0f,38.314014
0xb7c4,89.329285
0xc54,40.709076
0x9231,68.57541
0x153a,71.47592
0x6f20,72.04361
0xa7a2,66.36397
0x768d,75.677734
0x86c,73.25836
0x1524,77.64018
0x22de,67.10329
0x922b,80.53487
0xaad1,72.721725
0x5d2b,73.07373
0xab1a,79.18442
0x2ea0,82.6239
0xb94c,76.185104
0x8467,70.94556
0x17c6,86.49313
0xa17a,62.205914
0x749b,74.1324
0x4123,80.678314
0xc731,75.073746
0x3009,63.13787
0x5b88,76.76666
0x182b,66.84842
0x6ae8,37.63799
0x41f4,78.834015
0x24c5,79.45424
0x1adf,71.25546
0x7b0a,72.85954
0x991a,51.059757
0xd14,64.674225
0x4c8c,71.57729
0x6e15,71.67503
0x7ee,78.89577
0x265c,88.71156
0x8a0d,86.33983
0x4d88,74.01889
0x8b74,78.86844
0x185e,74.256714
0x3df8,66.01389
0x50e9,71.10927
0x1465,38.769062
0x6d24,39.766018
0xa3e1,72.67599
0x8f3,73.99832
0xb696,66.317764
0xb5b6,75.775055
0x239a,78.0968
0xb38b,87.3152
0x1d79,67.64882
0x9df5,72.98578
0xc656,73.89517
0x2f7f,70.80162
0x9b3e,88.567
0x34ee,75.122116
0x5183,68.43481
0x9158,61.75841
0x1ef0,71.13211
0x44e0,70.80888
0x2d09,74.09131
0x855a,70.9172
0x6332,34.87056
0x2a58,88.42685
0xaba9,62.82945
0x36c6,35.690384
0x756a,83.62013
0x9a7d,61.41483
0x74d0,86.63248
0xe74,76.480576
0xad2f,78.77727
0x329b,80.94658
0x7291,79.12297
0x2a60,87.37421
0x2c84,75.03174
0x43b8,80.24614
0x4b2d,52.882343
0x4af7,81.60167
0x551a,70.39869
0x6591,72.36087
0x7336,75.95421
0xae8c,80.46051
0x5503,73.31906
0x7d01,73.146515
0xbb7f,80.74863
0x37d3,73.44435
0x13ad,81.04965
0x2c9b,78.41774
0x8f8b,76.22743
0xd10,71.39566
0x44ff,59.242893
0x8aea,68.88257
0xe56,80.85724
0xc2a0,76.07019
0x5983,73.26195
0x37ff,55.896774
0x7461,72.56568
0x7485,69.837234
0x5bde,70.958755
0xa306,74.39967
0x1372,63.743595
0xaa87,73.908676
0x1eb3,72.779144
0x96a9,71.907326
0x236a,76.58377
0xa95c,72.51022
0x20d6,75.6591
0x1930,79.9288
0x39ca,37.37544
0xc915,80.71571
0x8628,42.737003
0x22d5,71.45787
0x2830,76.86766
0xc5c1,78.8116
0xb852,90.854324
0x7082,71.88187
0x5bcf,74.68536
0x78e8,64.21693
0x1368,74.16951
0x32f3,76.76166
0x8d72,78.92059
0xbd2,63.618587
0x33a4,50.88628
0x35fa,42.239983
0x844a,90.92981
0x2702,81.36635
0x9360,78.47574
0xbb0,76.68254
0x555e,73.5014
0x3e03,78.94705
0x9da9,80.86008
0x8ffb,72.48306
0x98ca,71.601944
0xa80a,76.102646
0xeb0,68.12593
0x2310,63.54694
0x7290,74.2182
0x265a,72.441666
0xc323,83.28462
0x8b0a,79.69426
0x2abf,76.25012
0x65f,77.35599
0x9670,31.86368
0x91d0,49.32207
0x5671,79.14516
0xc5ac,71.93075
0xb461,69.8268
0x6f9d,73.0468
0x3d6e,81.94879
0x9404,75.56415
0xa4bb,72.41766
0x8505,74.14369
0xa9b0,78.76868
0x5a01,80.53958
0xb28,81.30768
0x3158,79.8445
0x9457,73.53462
0x171a,78.96765
0x2fe0,66.68083
0x9c9b,75.760635
0x29cd,81.624374
0x7b62,41.912766
0x5b63,73.815506
0x3de9,78.54526
0xa16a,63.170605
0x33f3,72.70445
0xadad,47.379482
0x9576,77.947464
0x761d,79.03444
0x84c5,76.22377
0x7ed8,84.20911
0x174a,55.965576
0xb469,71.950424
0xa045,79.37372
0x153b,76.50029
0x1ee0,78.195694
0x8283,78.447815
0x8720,57.69001
0x43c3,66.952866
0xb889,69.78737
0xb98b,84.9825
0xb90a,76.39461
0x8246,77.29877
0x2605,69.77469
0x4be8,49.12983
0x2293,75.36099
0x8f41,66.410126
0x8dc1,39.010822
0x285c,68.958916
0x9227,73.59126
0x5cfb,75.130356
0xa235,67.77048
0x7c75,74.586975
0x9873,81.03403
0x13d7,81.17816
0x1f96,80.12021
0x7ccc,74.07077
0x4593,76.149994
0xae66,75.505585
0xc930,62.004578
0xcd4,36.392845
0x90bd,72.3418
0x2cd3,60.84241
0xba96,77.272095
0xa240,81.035965
0x3233,80.656845
0xc39c,80.83095
0xb2d9,28.087904
0x80d3,88.18143
0x582b,71.93473
0x5a5a,70.31466
0x15a3,62.29191
0x6f79,74.657074
0x90dd,86.760284
0x79aa,76.88736
0xa53,77.58801
0x7d1c,72.360825
0xc408,71.82778
0x96c8,74.70155
0xc35f,79.20505
0x7ebb,72.3692
0x3d31,71.7504
0xa2d0,81.69174
0x7c99,77.6479
0x5f91,77.789734
0x422b,82.43504
0x5fe4,78.42479
0xa7ee,62.00293
0x1ada,70.30167
0x89eb,73.88245
0xa20d,76.265656
0x67bc,83.04826
0x2325,79.21774
0x1b07,44.76753
0x3c5e,69.1085
0x924,67.76778
0xbc7f,38.6289
0x9fc7,89.152084
0x1fa5,85.169876
0x5c49,74.17909
0x3f05,23.597597
0x9e69,89.936295
0x3ea4,23.1395
0x7736,78.19203
0x248b,76.3089
0xb108,36.367775
0x283f,64.10683
0x38ee,79.43146
0xc4cb,74.208954
0x3234,86.80299
0x892e,72.576584
0x5557,79.86363
0x858d,84.90996
0x47ff,78.434616
0x1897,71.37102
0xa450,75.23486
0xbab,64.135445
0x52d8,68.3522
0xb56f,79.03386
0x5300,77.44209
0xae63,82.13402
0x1b78,76.595764
0x9734,47.910618
0x4352,71.71651
0x51ea,64.273926
0xed0,36.533863
0x743,81.83421
0xbea8,70.77467
0xbcf5,73.874466
0x7982,76.35193
0x8e78,82.111786
0x9d33,81.55945
0xc2ac,78.85564
0xab60,85.74344
0x4427,77.694824
0x21ba,79.82454
0x5aad,75.634796
0x459c,87.67313
0xc1b8,80.27615
0x5b71,76.86479
0x4978,81.1821
0xb5f,77.12599
0x266c,81.00273
0xc46f,70.33169
0x1aa5,71.37847
0x9694,30.746225
0x45d4,82.16078
0xc388,73.37262
0x477e,79.622345
0xfd7,73.63054
0x9d27,75.32797
0x8344,31.464092
0x991c,75.551605
0x6fa3,77.2263
0x6297,78.53778
0x9d72,68.48121
0x7f8a,77.21315
0x8ac2,70.31322
0x63fa,73.78613
0x61c9,77.68329
0x65d7,30.01147
0xa0b1,74.76752
0x88d1,82.12891
0xa512,70.04086
0x82f7,80.79822
0x42a4,70.37433
0x1f67,83.67038
0x9a10,72.48182
0x8f42,67.619705
0x524c,66.767975
0x6872,71.89987
0xcd2,38.03149
0xbb93,78.83032
0x139b,64.335434
0x4ba7,72.56612
0x7fda,67.22299
0x11c0,85.32782
0x8962,74.367874
0xa072,85.30922
0x4a65,25.029402
0x259a,80.72531
0x3982,47.633137
0x4c98,72.24487
0x6a87,72.01385
0x2a49,71.31614
0x764f,73.20015
0x33c4,84.13632
0x4078,69.762375
0x6c4f,76.62314
0x43f9,82.33063
0xa004,75.836914
0xa4a1,80.41876
0xadca,88.44452
0xb476,81.01128
0x913e,71.4747
0xc37e,63.334976
0x4463,79.52701
0x1d8e,72.00659
0x3a07,88.580826
0x73bc,77.92525
0x26d2,64.49013
0x5404,87.292435
0x1d35,92.010544
0x1405,76.014786
0x5d8e,81.464676
0x3c1b,69.11459
0x3245,62.66914
0x27e7,84.1438
0xb843,70.73126
0x49e1,71.02173
0x4d1d,92.23129
0x916d,31.14967
0x6d59,64.2021
0x62f1,79.87172
0x52fa,75.983826
0x91c4,74.710846
0x700e,67.43584
0x62f5,86.96164
0x53aa,78.94899
0x96a7,75.08325
0xc12d,76.811905
0x6c0b,78.25113
0xd0c,71.53996
0x4f1e,58.83278
0xaff4,79.550125
0x1fa0,76.32045
0x3c80,86.889084
0xabdd,73.764084
0x6465,74.5383
0x18ef,71.779755
0x70cf,86.114746
0x5177,72.70638
0xae75,30.26831
0x6bb6,52.769123
0x9b2a,81.645645
0x7ef9,72.17296
0x2331,77.25113
0x76ae,71.79141
0x5bed,70.48604
0xc2d,77.22484
0x9d6e,75.809906
0x4cb9,49.50703
0x3284,28.896753
0x93b0,77.6044
0x829d,81.6646
0x2d4f,77.73607
0x80db,78.73694
0xc64a,74.69643
0xa8e2,68.78527
0x7a6c,74.51872
0x62f2,71.47908
0x4927,78.98134
0x9712,63.740746
0xb569,75.652725
0xc2fc,76.86391
0x4b58,78.56706
0x5f93,80.80142
0xa7a0,33.17166
0xa3c6,88.705124
0x6f9f,81.46065
0xbf41,76.40146
0x2928,71.04258
0x75ea,67.900085
0x2459,68.00667
0x737b,76.21808
0x5401,68.719574
0x108a,68.08386
0x884a,63.95766
0xb7d3,73.042496
0x7f73,76.3436
0x4273,72.83545
0xb209,81.97833
0x5355,71.55676
0x27db,72.11955
0x33fc,80.63844
0x60e0,77.794876
0x6033,75.46341
0x90d,74.84889
0x1c64,76.39514
0x8a51,72.89482
0xbd01,55.446896
0x8e52,58.97786
0xaf79,78.15971
0xb7ff,78.60794
0xc4ac,78.84505
0xa2d9,77.79973
0x2391,76.91402
0xa8df,37.93789
0xbc95,77.59041
0x7fef,72.395775
0x7acd,73.55165
0x6cfe,78.7708
0x17b7,73.71098
0x5ea6,76.24226
0xa21a,70.5899
0x8eb9,58.25841
0x5bff,76.8457
0xb8a7,81.18878
0x618e,70.9141
0x7d8,76.4733
0x7020,76.77394
0x3d42,76.97542
0xbc59,81.32022
0xdd8,68.520584
0xc316,77.77356
0x4f09,25.042847
0x230f,69.79299
0x4640,33.89382
0xa84b,74.69925
0x7081,71.80438
0x3470,70.595474
0x88dc,79.80237
0xb328,80.12456
0x3943,82.35629
0x4c10,80.48564
0xc454,78.3465
0x58a6,71.17311
0x717b,77.47772
0xba94,75.52013
0x566a,77.97087
0x2e92,71.50192
0xb7ca,66.04396
0x73c4,66.821396
0x50ac,71.28053
0x2a46,74.75702
0xe54,77.978424
0x21af,65.521164
0x8fda,71.41869
0x227d,70.015335
0x8bfb,69.76815
0xaee2,80.297195
0xaaec,79.92702
0xa74c,82.1098
0x816e,72.08626
0xb682,70.56639
0x33bb,78.42735
0x8064,51.317204
0xe83,58.160744
0xa90c,69.94144
0x8eee,73.08861
0xe44,69.43761
0x270c,74.32132
0x4d68,64.26419
0x352a,81.90259
0x950,73.21579
0x4c6a,72.64221
0xc732,81.36777
0x54b4,72.88118
0x9f3a,87.93317
0x8df7,82.73035
0xb7f7,79.46532
0x6819,82.49809
0x35d6,70.59993
0x290f,67.93463
0x4935,60.075634
0x61a3,68.399574
0xc624,90.801956
0x6faf,73.88672
0x43db,87.627884
0x4707,80.75722
0x416f,84.41313
0x49c6,78.48346
0x6c59,76.11461
0x88ec,73.65898
0x7d0,74.912766
0x28f4,80.505264
0x989e,77.86426
0x183d,66.54582
0x3399,67.08295
0xa552,85.323425
0x776a,35.017036
0x4d2f,35.805992
0xc6a6,63.020905
0x561b,70.35426
0xc315,76.71225
0x3b7e,73.097
0x7625,77.16235
0x331c,67.79987
0xa297,66.77045
0xc436,78.654205
0xd06,71.29545
0x949e,70.59659
0x3025,75.64325
0x81b5,76.355896
0xa96a,67.4375
0x801d,50.82055
0xb5a1,73.8186
0x45a7,70.80585
0x1c79,69.592636
0x9001,74.464386
0x233f,77.01105
0x8315,72.80846
0xa920,74.55014
0xb877,82.01172
0xa56,82.51538
0x3ea6,80.66502
0x244f,70.50369
0xb783,68.500916
0x1f00,84.68266
0xc67a,91.34325
0xc1d5,78.042984
0x89a8,84.99785
0xb505,43.27861
0x3a05,80.956314
0x1974,76.730255
0x8da6,74.30142
0xa037,74.22499
0x8131,79.90842
0xb419,46.81335
0xb897,69.2117
0xc16,85.7883
0x37ea,90.19142
0x6cc,86.03151
0x34d3,69.480225
0xa86f,73.97337
0x685a,75.1841
0x553b,85.7852
0x41bd,75.45743
0x5717,80.584366
0xafb0,66.0159
0xbc6a,83.12897
0xa36,72.67383
0x43ba,77.63008
0x20c9,71.30912
0x61c3,86.37761
0x8083,80.5013
0x7b38,62.834644
0x7b7c,78.98663
0x8d78,77.59767
0x180f,80.57431
0x1f0c,75.35272
0x2f3a,78.864975
0x87e8,69.03575
0xc8ac,80.799484
0xaafc,64.458496
0x7824,74.87935
0x742f,64.22069
0x7e9a,79.46736
0x6f3a,80.42554
0xbab8,53.584938
0xb54d,73.68239
0x3f59,74.44115
0x73a3,73.4397
0x44d6,70.36719
0x287d,78.03543
0x5a18,75.65671
0x3056,62.101353
0x2b21,63.477303
0xa299,70.642944
0x819a,80.535034
0xaf0b,29.41448
0xabb3,69.74005
0x277c,85.23729
0x49a2,79.13321
0x98f5,71.31723
0xc021,69.93952
0xc113,74.252106
0x715f,38.88991
0x11dd,81.359116
0xba0a,81.56578
0x561f,81.196365
0x27c3,74.463196
0x65e5,78.272415
0x4789,81.55948
0x6231,62.9489
0x95e8,81.43799
0x6445,74.511734
0x7b71,70.89546
0x6158,70.32416
0x298d,72.40257
0x7248,62.78719
0x9a3,87.99112
0xace0,70.86862
0x6976,61.321785
0x92fe,73.1691
0x7cca,82.7453
0xbe8f,81.4427
0x13f2,79.002014
0x5a79,73.23497
0x6c68,70.28331
0x64a5,79.236145
0x18b6,79.074524
0x78e1,76.30591
0x3e8c,70.56432
0x15ed,77.277756
0xa170,64.650894
0xc628,70.26218
0x8692,80.49077
0x6905,90.37492
0x7795,70.22775
0x50f0,71.32879
0xa4bf,73.47124
0x9eb9,83.83284
0x5ce8,42.41809
0x70e5,78.05716
0x2103,82.05394
0x4a62,78.872894
0x5535,75.42314
0x563f,74.57214
0x9bab,65.17897
0x7ad8,78.82417
0xbfa6,81.09447
0x6f72,70.74423
0xa566,83.07567
0x7ac8,73.598785
0x1651,66.06708
0xe4f,78.88838
0x6352,62.70488
0x3ba4,73.68318
0x9e0a,80.48297
0xaca6,73.09346
0x31cd,39.48567
0x5655,37.21564
0x7a85,78.5571
0x3053,81.26669
0x4359,41.343037
0xa76,76.299805
0x4f30,84.61055
0x6adb,74.96747
0x80c,71.18985
0x234e,78.192764
0xaa48,73.278366
0x54bf,76.60217
0x9114,70.74416
0x73eb,79.05464
0x2971,77.020386
0x3374,66.93489
0x7a71,70.5851
0xa82f,69.399925
0x4404,81.43834
0x146f,64.94446
0x608e,76.36365
0xb8d9,87.30464
0xaeae,82.49783
0x3d0d,66.74856
0xa12,34.418777
0xc675,77.84517
0x2b5f,77.22821
0xbe92,36.34148
0x99f9,71.22763
0x95e5,78.97232
0xb7bf,77.626816
0x2413,92.9733
0xa5f5,72.00224
0xb49e,80.216385
0xbbee,77.12422
0x6e2f,80.173325
0x4aad,77.624985
0x9f0b,70.92189
0x51e1,67.04526
0x6963,41.250683
0x31fc,76.7805
0x18ec,70.65677
0x8117,67.29137
0x964a,67.54358
0xacf4,36.33508
0x74b4,77.696335
0xa5a7,32.953762
0xf03,76.95589
0x915b,76.16972
0x76f0,75.266464
0x7dd1,76.70264
0x3afa,81.816635
0x970f,81.29549
0x3788,76.51393
0x2266,77.607574
0x977f,80.57742
0xabe7,81.08328
0x67ab,74.678894
0x73f3,52.909153
0x68bf,71.825
0x1b14,71.09033
0x695a,76.300476
0x172a,80.017914
0x4644,71.122955
0x112c,80.64174
0xb79,74.285446
0xbf7e,79.360565
0xa0ef,73.00677
0x1ba0,71.42143
0xadd6,68.852844
0x7557,84.906235
0x3b2f,73.113846
0xb6e9,76.34047
0xc8b6,75.811584
0x5919,73.888565
0x2a6e,76.74141
0x75cd,60.90498
0xab9e,75.115585
0x11f6,73.06508
0x5118,77.43588
0xb928,72.168
0x6e4f,75.62155
0xc2dd,74.260605
0x27e6,28.307825
0x5dab,96.95862
0x3980,80.61223
0x52d7,63.724026
0xaee3,34.4004
0xcfa,74.90088
0x48ea,77.73837
0xc55c,73.15044
0x7c55,77.65416
0x3cf2,85.41545
0x951b,74.7189
0x3b1c,92.489334
0x6821,35.37034
0x5fe6,78.675674
0x6250,81.56468
0x4b98,76.40616
0x8bd4,64.00368
0x2414,71.85347
0x1732,84.63718
0xc40b,71.09578
0x6153,66.25334
0x4df3,88.40169
0xc51f,72.30928
0xaa5b,78.87831
0x5b94,68.9263
0x9aae,73.92114
0x68ff,81.442795
0x6bd0,77.35086
0x60c,80.07056
0x9feb,75.60127
0x7f3a,81.63129
0xb8d4,64.736565
0x536e,72.45497
0xb92f,87.285416
0x891e,80.42972
0xa386,73.65497
0x70d3,70.12927
0x1771,84.23494
0x12f0,35.88565
0xa986,74.68941
0x1d5f,59.87293
0x292c,76.44789
0x6955,87.54753
0x45cc,69.15892
0x8e33,72.55153
0x83eb,81.314285
0xc1d3,80.41777
0x2f35,80.56378
0x8a54,77.009445
0x7dfd,77.546265
0x5f42,49.838432
0x585a,89.72456
0x7a86,70.31949
0x5ab0,81.88185
0x86f6,71.010956
0x974,37.943375
0x67da,70.649734
0x8a77,78.10489
0x54c8,84.474365
0x9740,80.05377
0x1544,72.74829
0x6bac,45.99303
0xb598,72.60101
0x2d43,71.67407
0x3ebb,73.198105
0x99bf,78.486664
0x79b8,80.21741
0x81cb,87.565735
0x4046,57.29004
0xab56,76.28984
0x89ca,77.96774
0x6bb8,72.63098
0x4c43,75.58305
0x2b0f,73.88219
0xb922,71.35655
0x99ad,82.0645
0x9c2c,79.88196
0x6d72,70.68415
0x9a24,80.72536
0xba4c,77.6476
0xa1cb,80.46315
0x48fd,34.761284
0xb0ea,79.21306
0xdfc,40.071465
0x43d5,78.57207
0x189c,80.43492
0x7fd9,74.22818
0x865f,78.399506
0x58dd,77.58963
