Id,Habitability_score
0x62a8,91.33248789667354
0xc53c,80.33283578990525
0x652,63.26198400839828
0x6f55,80.11446174306326
0x40c3,68.17908510029393
0x9bfb,76.65695755274172
0xaa6,76.1604317340747
0x810e,31.677326118329525
0xb6bd,79.03743818360287
0x1978,40.92941177400848
0x2447,78.31509653738829
0xc2f4,65.76481257000538
0x2f26,88.31610444077442
0x932,80.92801260509185
0x7b6d,56.35418001604393
0x233a,72.80925874121452
0x6852,80.39950053472435
0xa1f2,63.256363549921176
0xabcd,85.51183868474999
0xb5c8,73.85066351240783
0x8c9d,53.932777416223786
0xb74,74.37128768233872
0x182c,80.06779017931257
0xb3a1,33.02124054136097
0x84fd,63.99558879885502
0x94a5,88.60316272607577
0x8008,59.1685923473168
0xb0c1,79.3135877372495
0x51ce,78.78631875099866
0x689a,80.17448174167026
0xa030,78.4572618331284
0x2b7f,81.91871120187385
0x95d2,67.54035093045756
0x706a,78.99124825498558
0x66f2,90.04050478298178
0x4f76,72.16278395106787
0x2203,64.22745950462355
0x3080,76.14225855462335
0x90f6,81.59917894237272
0x3d3a,70.16047730501859
0x3475,80.41639967100664
0x571a,80.26539806281369
0x9e49,79.62536192663347
0xa0e,89.17335475239766
0x50f4,82.96175883125709
0xbceb,80.62245856295704
0x674a,83.84881250794446
0x4f65,64.56350540872143
0x778b,70.38616119006294
0x6c25,73.93373415507953
0x68b7,80.9585695468262
0xc48f,75.2988813336499
0x2db7,77.25286659664752
0xa47c,81.72519397447616
0x178f,78.72663250481772
0x96a,79.96908960647154
0x5f60,36.75177880484075
0x8139,43.2730924436486
0x8c4,77.96199551506109
0x86c9,76.23169232057285
0xc7c5,90.28520422644453
0x8381,76.26056462605159
0x5d45,79.80062522796088
0x4891,80.13937456284566
0x4ac0,78.83938411795933
0x61cc,74.97251848400659
0x95fa,81.07840803446821
0x5838,80.95112365600647
0x2fbb,76.81342225019169
0x284d,79.26360619077781
0x2b14,79.5644318580943
0xb2b3,83.85909756605923
0x4b34,76.8826523875004
0x6bcd,74.34644997504348
0xbb7c,92.14178403663878
0x7913,79.1129803021013
0x1d1f,78.50135872217783
0x694c,78.70701707819933
0x95fc,85.44585332596982
0x6675,75.59277334943155
0x3078,76.15248046242904
0x204d,78.31981862693672
0x24d9,81.19226197900986
0x59fb,74.98625082100205
0x3fc8,76.69960986114302
0x541c,48.96690566153315
0x36cd,79.20662023730297
0x7520,78.88157817720409
0x9503,77.6475701571837
0xb02d,72.55743340745397
0xa207,72.27298881308386
0x97e9,77.4369768004994
0x4fcc,67.95795279856534
0x977,79.56624499244602
0xa650,90.66755719615239
0x3628,77.64977005579323
0xbb9a,68.68021393306175
0x6d22,77.11609048353858
0xae26,79.38299334306652
0x3b3e,69.9921673361247
0x9c30,82.33839339495776
0xa3e9,78.66726698409698
0x1ac5,71.47704123086409
0x9ba4,76.99750552478356
0xb89f,75.49660784685885
0x2986,74.55477964324778
0xe89,84.56703230016251
0xae36,73.07390450145668
0x5d54,78.10483039381337
0x9e5c,77.3061786811232
0x18d2,80.67550496017321
0x763d,74.84668059265498
0xc272,67.75350912906586
0x1781,80.45885490402912
0xab8e,84.10089645838148
0xb4f9,76.61435493064705
0x323c,80.72707928806506
0x6941,70.0048595850777
0xe68,72.10747095866469
0x1ba9,74.5543571304482
0x7d87,76.57794000825686
0xb81b,61.291240773226576
0x10d3,78.572255084438
0x80f6,63.16346127154105
0x820,83.0762798417954
0x27fa,79.40756665464164
0x483c,76.30920915235423
0xcad,77.48306549867449
0xac43,51.30591073026471
0x6991,70.25161786894328
0x49ed,72.95321575298459
0x6320,78.69495817833982
0x309d,71.86893335203854
0x3161,77.57242100526888
0xbbb,83.94566252238293
0x10fc,78.51358776457808
0x3915,75.79784867911553
0x164a,78.11861982311433
0x942a,76.53954889430675
0x300c,81.0883177354973
0x1763,81.85838572391837
0xa9c,69.71843290686635
0x8000,81.79945537773753
0x2743,61.12835951954617
0x7280,83.23909266499236
0x2a2a,54.74526651123247
0xa613,44.5127353134287
0x823c,74.89535248832438
0x3413,76.34988000306885
0xa336,48.237319928107766
0x45b7,67.97632978265287
0x31f1,69.54514124261125
0x7f97,77.64063760193535
0xb9eb,73.29922280045336
0x1cd6,78.34627682346294
0x11c2,70.38285066875558
0x3ad3,76.88038085538298
0x4b77,74.42314623040738
0x9889,80.04179446259775
0x4186,73.72672665245862
0xafc1,82.12579534140338
0x8755,67.61155060579878
0xbf44,76.67386961633302
0x84d0,73.13968828206141
0x7742,65.17035169627732
0xb0ca,75.88471682832424
0x3ad7,71.76347837849583
0x95eb,78.47968037164745
0x6f32,69.04506751863906
0x2b3b,74.50659916976281
0x9a66,78.9956080958583
0xa57c,73.88981367746595
0x89ba,79.14279939503831
0x880f,75.4398314667372
0x227b,53.415086827538374
0x64cc,71.43263630939117
0xb4eb,52.14316685428515
0x8736,43.02860606630157
0x2e99,51.46268948169414
0x2993,76.3318104780011
0x1d56,69.97535375395198
0x4b6f,48.647313071549426
0x7f8e,72.76418595135159
0xbf3f,89.69383544269967
0x18fb,66.41806296437233
0x9c6f,76.22421328309979
0x1985,74.1708801651048
0x709b,72.51562171676133
0xc193,29.34008435816446
0x7342,70.04155997109915
0x3e9a,34.34003441408892
0x35fd,38.19675044419944
0x201a,70.2057564714862
0xc4a4,79.65026293594438
0xce4,65.12350168168494
0x2052,74.32127931854
0xaade,77.82041224659055
0x7843,74.67849588345969
0x3d87,89.77573740517525
0xc71e,69.66204790894875
0x9ba,68.40151574175975
0xa5a3,48.33110102889535
0xb1e,77.94051598852379
0xc24f,77.83713611401063
0x8a83,64.18143747836285
0x3014,78.59583130193293
0x5e2e,85.78586551256771
0x21c4,81.43289878316352
0x2fc2,83.84323189791814
0x8fab,77.72660991513709
0xbe6e,78.86825602243225
0x9c13,78.67084232639864
0x8a9f,75.2077128759506
0x8585,75.53106173201148
0x626b,78.23696627688776
0x6062,82.37480152652358
0x8f88,61.59614931302721
0x4126,90.93530769553938
0xbc78,41.648083035585024
0x8b7b,33.86820480802298
0x2417,81.85193919801434
0xbc2c,71.39369107521425
0xa357,91.61357759751643
0x8a5b,47.6053261641758
0x5739,77.82144660382491
0x34c5,76.16140373669683
0xf42,70.30261265065164
0x3a75,66.90698005449498
0x317f,68.23338042618713
0x78c7,75.48757646884827
0xbe7e,71.97809510893956
0x319b,82.8123251731364
0x3679,76.89134183514778
0x8702,81.60263145734015
0x27dd,80.42535150201957
0x91ad,77.46090539645132
0x932f,83.61831042720851
0x516e,80.01690524904299
0x501c,79.32331820148045
0x7b1b,73.83061381409067
0x6259,80.07280657336455
0x3c4e,76.86680995643933
0x25aa,78.32651026577854
0xb144,57.4087032704051
0x5751,89.9848653567848
0xc09b,76.86448016073015
0x182d,71.7307204445495
0xb298,82.57737817642472
0xc7dd,78.17456278412389
0xc04a,58.60465137418741
0x387f,78.21672188490257
0x126a,34.16291739488922
0x97a,75.80085844295023
0xbf48,68.22590395410468
0x6da,63.22592867749574
0x2cca,77.57619571180342
0x485c,67.19794396915763
0x23a4,63.0339860123787
0x215c,49.33119460006571
0x54c7,80.5749099569197
0x6cde,80.922018867431
0x3762,72.49291403253427
0x804b,46.43701956792018
0x2171,75.20042906848045
0x7ce2,73.93423161531085
0x3d71,69.31268535780399
0xdb6,64.25372263237387
0x21c3,86.51589310783736
0xb270,77.66142436884768
0xbaca,81.51985961188639
0x549d,80.53093703359694
0x9e75,86.36101974317573
0x3851,76.41296137609031
0x14a3,85.17979936417655
0x5b54,74.38460848461418
0x1d73,78.09585344181806
0x9e87,56.93183634883656
0xe52,76.23810276213133
0x9092,76.25584942007882
0x7fa9,75.49497354775143
0xa762,80.42691376026839
0x20fa,75.4588193349953
0xbf84,79.83828493990997
0x12ac,86.7232892751731
0xa658,77.50703123274448
0x833e,75.38116311222714
0x49ea,77.60534782684573
0x1719,77.49600730830522
0x6211,44.790776085270664
0xc789,81.02475172873895
0x4951,71.95192210256903
0x45c2,77.62502001195399
0x78c1,71.98777158368007
0x50cc,31.315369592436078
0x2a0a,77.76500131911958
0x4f68,63.95323679466418
0xa3ca,65.51402060065057
0xb358,75.1491863507301
0x278f,70.42057679873393
0x8b44,80.63390800588078
0xba8f,78.40700930845952
0x2a3d,79.0652699396625
0x2d53,75.67847674907328
0x3d59,80.72432447517897
0x2522,80.40190971330624
0x3868,73.22809955950005
0x8f1a,90.40988625558951
0x33f0,81.25552011296074
0xc3de,76.24549900785219
0x2585,76.7188727824151
0xb649,81.58178286562574
0x1cd9,82.02400181296525
0xbe2b,89.55132180879515
0x7759,72.35483731763354
0xbc85,80.46811439882137
0x8eb1,78.3577815926984
0x95d5,78.72000497255708
0x8c5c,70.87650615061074
0xa777,82.79531697248741
0x9f6,74.5901238731515
0x5735,75.12039034838288
0x63df,69.96509739840212
0x1b4d,75.12140034765035
0x2f42,81.39858867560913
0x108b,81.1606840067127
0xb0ff,86.13804772690973
0x8130,72.72266211982725
0x8a6,82.02746275979713
0xbc61,80.96383322243484
0x78dd,78.78504541330463
0x4574,80.00636950219462
0x26a5,81.67071460182146
0x9f88,76.77910192056052
0xc108,40.844510867981874
0x9e2a,77.00062362794849
0x8d2b,81.05151993480872
0x69f0,70.7281347242363
0x3644,79.45609140679379
0x8259,72.43543169943305
0x3f99,89.21307155550133
0x6fe7,77.14631605692459
0xa174,79.9165976826234
0x2db5,79.02459524777643
0x6c61,75.6990042926875
0x4887,79.34768651116659
0x2122,77.66835394591395
0x5469,65.13783062766782
0xb10a,80.98440457426933
0x8db4,77.5238913003667
0x4eff,86.6505952015605
0xc6a2,85.69482147552306
0xbe1d,80.77529488344098
0x1f4b,66.79917042974891
0x4339,77.58837146504942
0x5b44,73.1793005146926
0xa9f9,75.5187797058371
0xc0ea,67.28360977475182
0x375a,79.42823867270299
0x7c24,80.67804467855483
0x6be,71.87214841062296
0x7ab3,74.36408973635649
0x552e,72.08090073758179
0x9ddf,85.09498756393856
0x8620,81.86629749228165
0xbb66,72.448046916833
0x5d4c,74.96261521223023
0xbd38,89.70753476421177
0x924e,27.103224909984416
0xab66,85.19711437463909
0x37ee,75.99175986977981
0x6db1,69.06492719806612
0xbd31,77.68537140629661
0xe4b,78.18126733262895
0xa8b6,74.8584172681395
0xe94,72.71601760363838
0xb4ae,84.34530440328152
0x6a7,81.92051650514644
0x1088,71.11853011723649
0x5499,81.65371060736099
0x7437,80.37450624494893
0x3d02,80.65563172560779
0x3033,67.32081627207907
0xb809,80.09117783187983
0x1a5e,90.56273480441762
0x5231,77.6675719730432
0x625e,80.28795715244756
0x9f1,79.9471958954295
0xc26,79.92985399723764
0x23fb,79.88271429346523
0xb5c0,79.61689685370388
0x82e3,74.29798590052371
0x72e2,74.57142939662393
0x79f3,69.46740796968768
0x5580,68.82435814034756
0x219b,80.09713461785697
0x5f25,83.00058517230805
0x88f1,87.7397974456039
0x3ef8,81.74885871093795
0x9f44,60.077561436562405
0xb606,77.74888883407186
0xc469,77.30964254840826
0x9100,81.14671237703197
0xbbd,72.2935728487271
0x6be5,68.15690756074018
0x52ca,82.88313453873435
0x7e26,66.6959577590812
0x68f9,80.88541451994469
0x21cf,84.76918529702434
0x199e,83.49517541285161
0x941,78.43494782447804
0x4d27,72.82047257442446
0xb9a6,48.85717537146321
0x8749,81.3530691131976
0x7b5d,72.93958038318705
0x1a0b,74.98040941640751
0x67f2,31.25485120023953
0x62ff,75.93601737345982
0x5695,74.62287648064918
0x7dea,62.095327566939105
0x38f0,79.91245680609134
0xb6e,79.86416216641136
0x582f,74.77128718092727
0xbe86,77.80873583219919
0xbfab,73.88569160113023
0x6732,78.7531829844449
0x4082,81.00518496306799
0x4163,79.07164210042586
0xc903,83.3426405004661
0x816b,87.4783652907231
0xae3e,75.39087503548679
0x1a52,73.69939191315275
0x13d8,76.23885048194012
0x1c72,79.56495083090772
0x5daa,78.51303803535525
0x8483,78.48599335917847
0x61b8,77.80002069872573
0x59f4,72.31708501824554
0x5397,64.11016088936333
0xb7d,80.68811034719243
0x4a78,88.9551736401347
0x92ab,83.1631710389986
0x2a5e,43.448873247072044
0x7850,81.43247669668015
0x85a0,80.52752241586794
0xa2c7,70.20214733638056
0x8aed,83.84680021226656
0x7b94,83.624090339351
0xa130,77.11249681725039
0x7e2e,72.61168346632113
0xa0f9,38.0671947343167
0xa461,88.69274715922307
0x5fd3,78.81359064777484
0x5297,78.8627241401886
0xb47b,39.978373123548394
0x76b9,79.95510745381699
0x9774,71.51277891336905
0x4207,57.680469379431266
0xa97a,68.21332413746504
0x3f9f,72.66752707583277
0xc39d,68.84408656763772
0x4025,85.46524260755656
0x2f72,79.20144515972406
0xc34f,81.74798690108118
0x82dc,81.19580892937287
0x1573,71.32360569352434
0x12f7,77.54966189942417
0x62ec,82.15655913181836
0xae0c,75.28446889873308
0x9dbf,45.993186842474685
0x7f76,51.78938894687954
0x221e,76.42902452133235
0x4eb3,71.66915415646166
0x611a,42.624595688919555
0x3806,64.71181853119336
0x7d40,77.24051444297092
0x4370,78.96824920701343
0x1783,76.11151037222207
0x1b17,76.31290474840898
0xe5d,80.81530551970101
0x76a,50.32927980300229
0x5203,33.477402076314895
0x3b73,69.49244637412069
0x77d3,74.28485408793325
0xa13,86.10596085462176
0x38f8,75.36861069343887
0x39c2,77.86786280888461
0x809b,74.66307436014456
0x34a3,78.19443161070781
0xbe5b,79.53402567467126
0x29e4,71.13983945407887
0x46e7,75.34478600210387
0x4120,75.37623535995793
0xbaf1,76.5600109853635
0x27e0,68.19896435859532
0x85d5,71.1991158989775
0x59f9,80.30307427991323
0x7d32,79.68916899497967
0x6890,81.7096095115816
0x3c8e,84.81602182359877
0xa1d8,81.18609338683693
0x5f1d,72.28672135086323
0x4c29,76.25434595674157
0x5f37,75.79432560174956
0x92f9,79.35548484766329
0xa309,42.65144607450954
0x7e58,66.10343664625552
0xb64d,81.42802610785435
0x6df6,79.90550327398707
0x94a,63.77985054443695
0x3be5,78.26175123096338
0xa128,75.3543701527679
0x244a,77.5877966413365
0x1505,72.57251513489827
0x859,79.43743135988028
0xa3f7,70.1403570616617
0xb7b7,80.47500008390281
0xbef9,75.9485387301635
0xaf1d,75.62565151683971
0xad1d,78.61103794835054
0x3692,80.72133021232105
0x9746,85.66013904157617
0x18ad,64.7389607065355
0x557f,77.02850063954249
0x788e,74.52615508321625
0xa75a,76.8228492868754
0x67a5,72.07408308714976
0x2eb1,75.21442140230037
0x16fe,76.76708809499205
0xbad3,58.74379502554827
0x58c9,76.70799239637456
0x2551,75.79628474467161
0x54bb,76.48815606210064
0x2065,72.38753956559009
0x5087,74.00480778636357
0x860b,75.49925178140991
0x602c,80.3748801597078
0x5ada,67.12651460270962
0xc0c2,71.59642772710039
0xbcda,73.53157212573963
0x793a,79.01012122707486
0x62c0,26.24891376250849
0x8836,76.60393584199024
0x7f33,41.93783636700484
0xc1e,75.77840345098979
0xb254,48.830952449426874
0x4bda,81.3761775850636
0x4c1b,85.21597789758147
0x4187,63.63109990976756
0xa50a,83.133257047311
0xb257,75.4382906124485
0xa533,45.72218152830472
0x525a,85.00818952316881
0xc54f,77.90976093570744
0x1fa7,78.45031004973309
0x1be4,48.58105779980547
0x5882,53.901914374475226
0x619,74.62769462151188
0x1f29,84.95623993425565
0x9373,75.83725970469894
0xa890,29.63037695660702
0x51b0,80.81530551970101
0x22b7,79.01151211966591
0x50cb,75.35155513488546
0x200b,77.18802332397377
0x33e4,72.33389087704477
0x890c,56.330955270132876
0x910d,74.80989340954318
0x2d63,72.01359047062668
0xade2,74.99181269819904
0x72a2,77.22316826053535
0x6b66,75.20164191899843
0xc1bf,77.69841752877474
0x92bb,78.36989309162321
0xaa86,58.350497125820446
0x8ef7,90.84037247934874
0x4c32,76.01231725575657
0x6685,66.85729180170212
0x45ee,75.18432224826317
0x7cbf,86.53781092229407
0x6a9f,48.982228418802244
0xc8aa,76.71668348812076
0xafa8,79.52443447959011
0x952c,72.15362681451072
0x7bb,78.83623331133046
0x4fe8,72.83242732550524
0x8bfe,69.7124051090979
0xe1a,83.75977307796965
0x2dc1,81.99666188718848
0xc850,79.35116827367385
0x8b55,80.96590897395167
0x4a95,76.41925291548178
0xae6b,74.74802409510404
0x6221,36.008385461662684
0x1df5,77.61015501758388
0x4f9b,79.10825221699176
0x63fe,77.09489791732611
0xc14b,78.40586478821609
0xc87b,68.96682157722174
0xc7bd,41.20139976591594
0x5773,78.07911500926569
0x3f1b,70.7764128550412
0xc0dc,81.78632646318894
0x2bf8,78.44181055657643
0x9919,41.30797413440344
0x11a4,69.71843290686635
0x9e41,23.81008003003428
0x84b2,71.03436126286599
0x722,77.04080953251659
0x602,85.75118437934617
0x98d,73.73603833156012
0x45d5,81.08296468145966
0x7d6,89.38368997248163
0x8490,75.81846534841749
0x9c8d,93.18599698135137
0xbc24,77.90843313683881
0xa972,79.66049804404585
0x7b68,75.37304470433268
0x1ec0,72.60930301814459
0x47a5,80.04406665120626
0xb468,77.11882744609773
0x10d7,25.92849189675379
0x17ed,90.49014765380787
0x35b9,78.84881527417124
0x1a9c,77.0890803159427
0x6714,66.2801264343263
0x68e9,80.18703848570212
0x26c2,43.538333242914284
0x930d,78.93098842646458
0xb6ec,68.56239118303972
0x906e,81.40706469190864
0x1226,80.10619995074536
0x355c,77.05588693102214
0x9044,78.76949330492987
0x657c,76.75373077905088
0x457f,74.20047797490469
0x393e,77.6519685190202
0xc2ce,55.929721801641776
0x1fef,77.13811675007668
0x9a29,80.06833176755461
0x5f85,81.35533391252682
0x3bb2,77.73615929405766
0x2e12,68.72622498897374
0xb38f,71.5657098580918
0x43e4,71.97210024039083
0xa454,81.40931648334836
0x14e6,89.67191448600477
0xbf1a,80.70600278510535
0x3c97,68.23162225841786
0x4b8c,74.7121608841633
0x7455,77.1866017569288
0x8fac,74.86452034899766
0xa07f,74.30528926187307
0x64c9,51.254583218318075
0x56da,79.10552641764366
0x1d91,72.01543482741275
0x94f2,74.6812969003019
0xc004,71.30500680757896
0x3a6b,84.50247924713629
0xec9,69.12845691292547
0x8a2a,81.59789403750274
0x89d1,78.62884365610898
0xc871,79.1087286942066
0xbcb6,80.68275492289627
0x924a,70.06899269871079
0x6a12,77.84931562066684
0xc440,79.30454660492029
0x1304,80.79632261433163
0x5ed1,80.83265734982234
0x11a3,75.49427928304848
0xc5fe,76.99197468725721
0x3c76,64.0216343040762
0xae44,42.307217815188864
0x6c2,77.67877413502882
0x4494,26.23507928056136
0x35ea,24.635660870055055
0x7b76,80.62679296831381
0xbb4,90.2626053814793
0x5938,69.87003422755615
0x2a04,75.71582236201961
0x9ead,79.41588010931682
0x870d,80.11601157125237
0x6971,41.48792340562782
0xb12b,76.49404343145395
0x1e0d,74.08102954401258
0x60ab,77.44713296254052
0x4203,39.15346373542389
0x4e2d,74.40466339447121
0x5e36,77.37921648197944
0x2183,74.89031691540627
0x97ac,36.36165459538752
0x877b,68.79454688514612
0x53d9,77.44537233323597
0x9641,60.78272242254775
0x863d,80.8635108957982
0x312e,79.09901258663335
0x9762,28.578211912007035
0x6d32,76.91772994716844
0x9908,83.75477173589599
0x20c2,83.13240190171828
0x55ad,73.22222368251452
0xaca3,84.49036287824647
0x597a,79.03046397096567
0xa971,76.78103800374701
0x747c,84.82025131799048
0x9d42,86.0321713440911
0x3e41,68.4302378747022
0x244e,63.14552550328929
0x4beb,63.73229758796625
0x5941,60.798699116798566
0x39f1,82.3622711277408
0x82c8,75.94387610893321
0x70b7,78.40549122392528
0x7cb,73.63388210683381
0xb1e1,76.16063409295384
0x5635,75.48038790889454
0x17e0,79.10174386102344
0xa1dd,37.74168652234839
0x1425,47.39502841133647
0x848d,71.7504200329309
0xf51,77.43633103327885
0x2e78,60.647932255601766
0xa440,77.60436865031402
0x1d96,78.45247416983385
0x844d,79.38854278949039
0x2f61,70.8557741922088
0xb3b0,71.54090049725548
0x9c05,74.76770484295976
0xbcb0,72.37780219086474
0x8403,77.76346393171961
0x1694,22.033479434184976
